#META,config,data_logger_node\header_map.yaml
#META,format,column,description
#META,Sys_Timestamp,System wall-clock timestamp (Unix seconds).
#META,Elapsed_s,Elapsed seconds from first publisher start.
#META,Stage_X_um,Stage X position in micrometers.
#META,Stage_Y_um,Stage Y position in micrometers.
#META,Stage_Z_um,Stage Z position in micrometers.
#META,Stage_Connected,Stage node connection status.
#META,Stage_Status,Stage node status text.
#META,Stage_IsMock,Stage node running in mock mode.
#META,LI_Amp,Lock-in amplitude R.
#META,LI_Theta_deg,Lock-in phase theta (degree).
#META,LI_RefFreq_Hz,Lock-in detected reference frequency (Hz).
#META,LI_Connected,Lock-in node connection status.
#META,LI_Status,Lock-in node status text.
#META,LI_AutoAdjustActive,Lock-in auto-adjust flag.
#META,LI_AutoAdjustKind,Lock-in auto-adjust mode.
#META,FG_Freq_Hz,Function generator output frequency (Hz).
#META,FG_Amp,Function generator output amplitude (Vpp).
#META,FG_Offset_V,Function generator output offset (V).
#META,FG_Waveform,Function generator waveform name.
#META,FG_Output,Function generator output enabled flag.
#META,RAW_Unmapped,JSON of source fields not mapped in this config.
Sys_Timestamp,Elapsed_s,Stage_X_um,Stage_Y_um,Stage_Z_um,Stage_Connected,Stage_Status,Stage_IsMock,LI_Amp,LI_Theta_deg,LI_RefFreq_Hz,LI_Connected,LI_Status,LI_AutoAdjustActive,LI_AutoAdjustKind,FG_Freq_Hz,FG_Amp,FG_Offset_V,FG_Waveform,FG_Output,RAW_Unmapped
1776694175.1709514,45.90825915336609,0.0,0.0,0.0,True,measuring,,1.3579664483e-05,-23.997341156,71.999786377,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776694175.6715603,45.90825915336609,0.0,0.0,0.0,True,measuring,,1.3579664483e-05,-23.997341156,71.999786377,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776694176.1722043,45.90825915336609,0.0,0.0,0.0,True,measuring,,1.3579664483e-05,-23.997341156,71.999786377,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776694176.6731513,45.90825915336609,0.0,0.0,0.0,True,measuring,,1.3579664483e-05,-23.997341156,71.999786377,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776694177.1741853,45.90825915336609,0.0,0.0,0.0,True,measuring,,1.3579664483e-05,-23.997341156,71.999786377,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776694177.6749976,45.90825915336609,0.0,0.0,0.0,True,measuring,,1.3579664483e-05,-23.997341156,71.999786377,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776694178.1758432,45.90825915336609,0.0,0.0,0.0,True,measuring,,1.3579664483e-05,-23.997341156,71.999786377,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776694178.6849222,45.90825915336609,0.0,0.0,0.0,True,measuring,,1.3579664483e-05,-23.997341156,71.999786377,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776694179.1857007,45.90825915336609,0.0,0.0,0.0,True,measuring,,1.3579664483e-05,-23.997341156,71.999786377,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776694179.6862152,45.90825915336609,0.0,0.0,0.0,True,measuring,,1.3579664483e-05,-23.997341156,71.999786377,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776694180.1870885,45.90825915336609,0.0,0.0,0.0,True,measuring,,1.3579664483e-05,-23.997341156,71.999786377,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776694180.6905136,45.90825915336609,0.0,0.0,0.0,True,measuring,,1.3579664483e-05,-23.997341156,71.999786377,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776694181.1912339,45.90825915336609,0.0,0.0,0.0,True,measuring,,1.3579664483e-05,-23.997341156,71.999786377,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776694181.6919434,45.90825915336609,0.0,0.0,0.0,True,measuring,,1.3579664483e-05,-23.997341156,71.999786377,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776694182.1932158,45.90825915336609,0.0,0.0,0.0,True,measuring,,1.3579664483e-05,-23.997341156,71.999786377,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776694182.7006652,45.90825915336609,0.0,0.0,0.0,True,measuring,,1.3579664483e-05,-23.997341156,71.999786377,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776694183.2013338,45.90825915336609,0.0,0.0,0.0,True,measuring,,1.3579664483e-05,-23.997341156,71.999786377,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776694183.7022731,45.90825915336609,0.0,0.0,0.0,True,measuring,,1.3579664483e-05,-23.997341156,71.999786377,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776694184.2030642,45.90825915336609,0.0,0.0,0.0,True,measuring,,1.3579664483e-05,-23.997341156,71.999786377,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776694184.7091007,45.90825915336609,0.0,0.0,0.0,True,measuring,,1.3579664483e-05,-23.997341156,71.999786377,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776694185.20986,45.90825915336609,0.0,0.0,0.0,True,measuring,,1.3579664483e-05,-23.997341156,71.999786377,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776694185.7104685,45.90825915336609,0.0,0.0,0.0,True,measuring,,1.3579664483e-05,-23.997341156,71.999786377,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776694186.2113705,45.90825915336609,0.0,0.0,0.0,True,measuring,,1.3579664483e-05,-23.997341156,71.999786377,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776694186.7134383,45.90825915336609,0.0,0.0,0.0,True,measuring,,1.3579664483e-05,-23.997341156,71.999786377,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776694187.2141104,45.90825915336609,0.0,0.0,0.0,True,measuring,,1.3579664483e-05,-23.997341156,71.999786377,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776694187.7149537,45.90825915336609,0.0,0.0,0.0,True,measuring,,1.3579664483e-05,-23.997341156,71.999786377,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776694188.2154431,45.90825915336609,0.0,0.0,0.0,True,measuring,,1.3579664483e-05,-23.997341156,71.999786377,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776694188.7246609,45.90825915336609,0.0,0.0,0.0,True,measuring,,1.3579664483e-05,-23.997341156,71.999786377,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776694189.22543,45.90825915336609,0.0,0.0,0.0,True,measuring,,1.3579664483e-05,-23.997341156,71.999786377,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776694189.7264473,45.90825915336609,0.0,0.0,0.0,True,measuring,,1.3579664483e-05,-23.997341156,71.999786377,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776694190.2276988,45.90825915336609,0.0,0.0,0.0,True,measuring,,1.3579664483e-05,-23.997341156,71.999786377,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776694190.7283351,45.90825915336609,0.0,0.0,0.0,True,measuring,,1.3579664483e-05,-23.997341156,71.999786377,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776694191.2290857,45.90825915336609,0.0,0.0,0.0,True,measuring,,1.3579664483e-05,-23.997341156,71.999786377,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776694191.729661,45.90825915336609,0.0,0.0,0.0,True,measuring,,1.3579664483e-05,-23.997341156,71.999786377,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776694192.2306838,45.90825915336609,0.0,0.0,0.0,True,measuring,,1.3579664483e-05,-23.997341156,71.999786377,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776694192.7319362,45.90825915336609,0.0,0.0,0.0,True,measuring,,1.3579664483e-05,-23.997341156,71.999786377,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776694193.2326126,45.90825915336609,0.0,0.0,0.0,True,measuring,,1.3579664483e-05,-23.997341156,71.999786377,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776694193.7329,45.90825915336609,0.0,0.0,0.0,True,measuring,,1.3579664483e-05,-23.997341156,71.999786377,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776694194.2333813,45.90825915336609,0.0,0.0,0.0,True,measuring,,1.3579664483e-05,-23.997341156,71.999786377,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776694194.7348998,45.90825915336609,0.0,0.0,0.0,True,measuring,,1.3579664483e-05,-23.997341156,71.999786377,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776694195.2356935,45.90825915336609,0.0,0.0,0.0,True,measuring,,1.3579664483e-05,-23.997341156,71.999786377,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776694195.7362697,45.90825915336609,0.0,0.0,0.0,True,measuring,,1.3579664483e-05,-23.997341156,71.999786377,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776694196.2368298,45.90825915336609,0.0,0.0,0.0,True,measuring,,1.3579664483e-05,-23.997341156,71.999786377,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776694196.7499557,45.90825915336609,0.0,0.0,0.0,True,measuring,,1.3579664483e-05,-23.997341156,71.999786377,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776694197.2503183,45.90825915336609,0.0,0.0,0.0,True,measuring,,1.3579664483e-05,-23.997341156,71.999786377,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776694197.7509577,45.90825915336609,0.0,0.0,0.0,True,measuring,,1.3579664483e-05,-23.997341156,71.999786377,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776694198.25166,45.90825915336609,0.0,0.0,0.0,True,measuring,,1.3579664483e-05,-23.997341156,71.999786377,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776694198.7591972,45.90825915336609,0.0,0.0,0.0,True,measuring,,1.3579664483e-05,-23.997341156,71.999786377,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776694199.2598064,45.90825915336609,0.0,0.0,0.0,True,measuring,,1.3579664483e-05,-23.997341156,71.999786377,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776694199.760707,45.90825915336609,0.0,0.0,0.0,True,measuring,,1.3579664483e-05,-23.997341156,71.999786377,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776694200.261568,45.90825915336609,0.0,0.0,0.0,True,measuring,,1.3579664483e-05,-23.997341156,71.999786377,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776694200.767081,45.90825915336609,0.0,0.0,0.0,True,measuring,,1.3579664483e-05,-23.997341156,71.999786377,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776694201.2680748,45.90825915336609,0.0,0.0,0.0,True,measuring,,1.3579664483e-05,-23.997341156,71.999786377,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776694201.76866,45.90825915336609,0.0,0.0,0.0,True,measuring,,1.3579664483e-05,-23.997341156,71.999786377,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776694202.269836,45.90825915336609,0.0,0.0,0.0,True,measuring,,1.3579664483e-05,-23.997341156,71.999786377,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776694202.7706206,45.90825915336609,0.0,0.0,0.0,True,measuring,,1.3579664483e-05,-23.997341156,71.999786377,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776694203.2709284,45.90825915336609,0.0,0.0,0.0,True,measuring,,1.3579664483e-05,-23.997341156,71.999786377,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776694203.771373,45.90825915336609,0.0,0.0,0.0,True,measuring,,1.3579664483e-05,-23.997341156,71.999786377,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776694204.2725432,45.90825915336609,0.0,0.0,0.0,True,measuring,,1.3579664483e-05,-23.997341156,71.999786377,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776694204.7732189,45.90825915336609,0.0,0.0,0.0,True,measuring,,1.3579664483e-05,-23.997341156,71.999786377,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776694205.2740438,45.90825915336609,0.0,0.0,0.0,True,measuring,,1.3579664483e-05,-23.997341156,71.999786377,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776694205.7743456,45.90825915336609,0.0,0.0,0.0,True,measuring,,1.3579664483e-05,-23.997341156,71.999786377,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776694206.2754688,45.90825915336609,0.0,0.0,0.0,True,measuring,,1.3579664483e-05,-23.997341156,71.999786377,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776694206.7760277,45.90825915336609,0.0,0.0,0.0,True,measuring,,1.3579664483e-05,-23.997341156,71.999786377,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776694207.276992,45.90825915336609,0.0,0.0,0.0,True,measuring,,1.3579664483e-05,-23.997341156,71.999786377,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776694207.7778487,45.90825915336609,0.0,0.0,0.0,True,measuring,,1.3579664483e-05,-23.997341156,71.999786377,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776694208.278582,45.90825915336609,0.0,0.0,0.0,True,measuring,,1.3579664483e-05,-23.997341156,71.999786377,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776694208.779588,45.90825915336609,0.0,0.0,0.0,True,measuring,,1.3579664483e-05,-23.997341156,71.999786377,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776694209.2803862,45.90825915336609,0.0,0.0,0.0,True,measuring,,1.3579664483e-05,-23.997341156,71.999786377,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776694209.7810168,45.90825915336609,0.0,0.0,0.0,True,measuring,,1.3579664483e-05,-23.997341156,71.999786377,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776694210.281397,45.90825915336609,0.0,0.0,0.0,True,measuring,,1.3579664483e-05,-23.997341156,71.999786377,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776694210.7819505,45.90825915336609,0.0,0.0,0.0,True,measuring,,1.3579664483e-05,-23.997341156,71.999786377,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776694211.2825997,45.90825915336609,0.0,0.0,0.0,True,measuring,,1.3579664483e-05,-23.997341156,71.999786377,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776694211.7833276,45.90825915336609,0.0,0.0,0.0,True,measuring,,1.3579664483e-05,-23.997341156,71.999786377,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776694212.2840395,45.90825915336609,0.0,0.0,0.0,True,measuring,,1.3579664483e-05,-23.997341156,71.999786377,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776694212.7969048,45.90825915336609,0.0,0.0,0.0,True,measuring,,1.3579664483e-05,-23.997341156,71.999786377,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776694213.2977142,45.90825915336609,0.0,0.0,0.0,True,measuring,,1.3579664483e-05,-23.997341156,71.999786377,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776694213.7983048,45.90825915336609,0.0,0.0,0.0,True,measuring,,1.3579664483e-05,-23.997341156,71.999786377,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776694214.2988157,45.90825915336609,0.0,0.0,0.0,True,measuring,,1.3579664483e-05,-23.997341156,71.999786377,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776694214.7996745,45.90825915336609,0.0,0.0,0.0,True,measuring,,1.3579664483e-05,-23.997341156,71.999786377,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776694215.3001168,45.90825915336609,0.0,0.0,0.0,True,measuring,,1.3579664483e-05,-23.997341156,71.999786377,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776694215.8008072,45.90825915336609,0.0,0.0,0.0,True,measuring,,1.3579664483e-05,-23.997341156,71.999786377,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776694216.301261,45.90825915336609,0.0,0.0,0.0,True,measuring,,1.3579664483e-05,-23.997341156,71.999786377,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776694216.8032994,45.90825915336609,0.0,0.0,0.0,True,measuring,,1.3579664483e-05,-23.997341156,71.999786377,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776694217.3039632,45.90825915336609,0.0,0.0,0.0,True,measuring,,1.3579664483e-05,-23.997341156,71.999786377,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776694217.804938,45.90825915336609,0.0,0.0,0.0,True,measuring,,1.3579664483e-05,-23.997341156,71.999786377,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776694218.3059604,45.90825915336609,0.0,0.0,0.0,True,measuring,,1.3579664483e-05,-23.997341156,71.999786377,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776694218.8085403,45.90825915336609,0.0,0.0,0.0,True,measuring,,1.3579664483e-05,-23.997341156,71.999786377,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776694219.3094304,45.90825915336609,0.0,0.0,0.0,True,measuring,,1.3579664483e-05,-23.997341156,71.999786377,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776694219.8105285,45.90825915336609,0.0,0.0,0.0,True,measuring,,1.3579664483e-05,-23.997341156,71.999786377,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776694220.3114076,45.90825915336609,0.0,0.0,0.0,True,measuring,,1.3579664483e-05,-23.997341156,71.999786377,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776694220.8126879,45.90825915336609,0.0,0.0,0.0,True,measuring,,1.3579664483e-05,-23.997341156,71.999786377,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776694221.3134801,45.90825915336609,0.0,0.0,0.0,True,measuring,,1.3579664483e-05,-23.997341156,71.999786377,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776694221.8137596,45.90825915336609,0.0,0.0,0.0,True,measuring,,1.3579664483e-05,-23.997341156,71.999786377,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776694222.3143132,45.90825915336609,0.0,0.0,0.0,True,measuring,,1.3579664483e-05,-23.997341156,71.999786377,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776694222.8182569,45.90825915336609,0.0,0.0,0.0,True,measuring,,1.3579664483e-05,-23.997341156,71.999786377,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776694223.3196983,45.90825915336609,0.0,0.0,0.0,True,measuring,,1.3579664483e-05,-23.997341156,71.999786377,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776694223.820467,45.90825915336609,0.0,0.0,0.0,True,measuring,,1.3579664483e-05,-23.997341156,71.999786377,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776694224.3209863,45.90825915336609,0.0,0.0,0.0,True,measuring,,1.3579664483e-05,-23.997341156,71.999786377,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776694224.8301837,45.90825915336609,0.0,0.0,0.0,True,measuring,,1.3579664483e-05,-23.997341156,71.999786377,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776694225.3306565,45.90825915336609,0.0,0.0,0.0,True,measuring,,1.3579664483e-05,-23.997341156,71.999786377,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776694225.831062,45.90825915336609,0.0,0.0,0.0,True,measuring,,1.3579664483e-05,-23.997341156,71.999786377,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776694226.3315547,45.90825915336609,0.0,0.0,0.0,True,measuring,,1.3579664483e-05,-23.997341156,71.999786377,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776694226.8338675,45.90825915336609,0.0,0.0,0.0,True,measuring,,1.3579664483e-05,-23.997341156,71.999786377,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776694227.3349485,45.90825915336609,0.0,0.0,0.0,True,measuring,,1.3579664483e-05,-23.997341156,71.999786377,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776694227.8353744,45.90825915336609,0.0,0.0,0.0,True,measuring,,1.3579664483e-05,-23.997341156,71.999786377,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776694228.335716,45.90825915336609,0.0,0.0,0.0,True,measuring,,1.3579664483e-05,-23.997341156,71.999786377,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776694228.8486893,45.90825915336609,0.0,0.0,0.0,True,measuring,,1.3579664483e-05,-23.997341156,71.999786377,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
