Sys_Timestamp,Elapsed_s,Stage_X_um,Stage_Y_um,Stage_Z_um,Stage_Connected,Stage_Status,Stage_IsMock,LI_Amp,LI_Theta_deg,LI_RefFreq_Hz,LI_Connected,LI_Status,LI_AutoAdjustActive,LI_AutoAdjustKind,FG_Freq_Hz,FG_Amp,FG_Offset_V,FG_Waveform,FG_Output,RAW_Unmapped,position_key
1776741494.4404233,837.6205470561981,0.0,0.0,-1.2,True,measuring,,8.1091893662e-06,155.88087463,71.993362427,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}",x0.0_y0.0_z-1.2
1776741494.940971,838.0564064979553,0.0,0.0,-1.2,True,measuring,,8.1091893662e-06,155.88087463,71.993362427,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}",x0.0_y0.0_z-1.2
1776741495.4413197,838.4903945922852,0.0,0.0,-1.2,True,measuring,,8.1091893662e-06,155.88087463,71.993362427,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}",x0.0_y0.0_z-1.2
1776741495.9419622,839.1448247432709,0.0,0.0,-1.2,True,measuring,,8.1091893662e-06,155.88087463,71.993362427,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}",x0.0_y0.0_z-1.2
1776741496.4426315,839.5769038200378,0.0,0.0,-1.2,True,measuring,,8.1091893662e-06,155.88087463,71.993362427,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}",x0.0_y0.0_z-1.2
1776741496.94327,840.0159509181976,0.0,0.0,-1.2,True,measuring,,8.1091893662e-06,155.88087463,71.993362427,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}",x0.0_y0.0_z-1.2
1776741497.4437594,840.668604850769,0.0,0.0,-1.2,True,measuring,,8.1091893662e-06,155.88087463,71.993362427,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}",x0.0_y0.0_z-1.2
1776741497.9442024,841.1093163490295,0.0,0.0,-1.2,True,measuring,,8.1091893662e-06,155.88087463,71.993362427,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}",x0.0_y0.0_z-1.2
1776741498.444734,841.5457394123077,0.0,0.0,-1.2,True,measuring,,8.1091893662e-06,155.88087463,71.993362427,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}",x0.0_y0.0_z-1.2
1776741498.9452426,842.1907176971436,0.0,0.0,-1.2,True,measuring,,8.1091893662e-06,155.88087463,71.993362427,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}",x0.0_y0.0_z-1.2
1776741499.445913,842.6315953731537,0.0,0.0,-1.2,True,measuring,,8.1091893662e-06,155.88087463,71.993362427,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}",x0.0_y0.0_z-1.2
1776741499.9465122,843.0707738399506,0.0,0.0,-1.2,True,measuring,,8.1091893662e-06,155.88087463,71.993362427,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}",x0.0_y0.0_z-1.2
1776741500.4470017,843.5066494941711,0.0,0.0,-1.2,True,measuring,,8.1091893662e-06,155.88087463,71.993362427,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}",x0.0_y0.0_z-1.2
1776741500.9486983,844.160062789917,0.0,0.0,-1.2,True,measuring,,8.1091893662e-06,155.88087463,71.993362427,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}",x0.0_y0.0_z-1.2
1776741501.4490194,844.5930845737457,0.0,0.0,-1.2,True,measuring,,8.1091893662e-06,155.88087463,71.993362427,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}",x0.0_y0.0_z-1.2
1776741501.949552,845.0236892700195,0.0,0.0,-1.2,True,measuring,,8.1091893662e-06,155.88087463,71.993362427,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}",x0.0_y0.0_z-1.2
1776741502.4498403,845.6811735630035,0.0,0.0,-1.2,True,measuring,,8.1091893662e-06,155.88087463,71.993362427,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}",x0.0_y0.0_z-1.2
1776741502.9507487,846.1165909767151,0.0,0.0,-1.2,True,measuring,,8.1091893662e-06,155.88087463,71.993362427,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}",x0.0_y0.0_z-1.2
1776741503.451096,846.549676656723,0.0,0.0,-1.2,True,measuring,,8.1091893662e-06,155.88087463,71.993362427,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}",x0.0_y0.0_z-1.2
1776741503.9515128,847.2067382335663,0.0,0.0,-1.2,True,measuring,,8.1091893662e-06,155.88087463,71.993362427,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}",x0.0_y0.0_z-1.2
1776741504.452705,847.6403472423553,0.0,0.0,-1.2,True,measuring,,8.1091893662e-06,155.88087463,71.993362427,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}",x0.0_y0.0_z-1.2
1776741504.9537983,848.0789008140564,0.0,0.0,-1.2,True,measuring,,8.1091893662e-06,155.88087463,71.993362427,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}",x0.0_y0.0_z-1.2
1776741505.4546952,848.516396522522,0.0,0.0,-1.2,True,measuring,,8.1091893662e-06,155.88087463,71.993362427,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}",x0.0_y0.0_z-1.2
1776741505.955417,849.1629500389099,0.0,0.0,-1.2,True,measuring,,8.1091893662e-06,155.88087463,71.993362427,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}",x0.0_y0.0_z-1.2
