#META,config,data_logger_node\header_map.yaml
#META,format,column,description
#META,Sys_Timestamp,System wall-clock timestamp (Unix seconds).
#META,Elapsed_s,Elapsed seconds from first publisher start.
#META,Stage_X_um,Stage X position in micrometers.
#META,Stage_Y_um,Stage Y position in micrometers.
#META,Stage_Z_um,Stage Z position in micrometers.
#META,Stage_Connected,Stage node connection status.
#META,Stage_Status,Stage node status text.
#META,Stage_IsMock,Stage node running in mock mode.
#META,LI_Amp,Lock-in amplitude R.
#META,LI_Theta_deg,Lock-in phase theta (degree).
#META,LI_RefFreq_Hz,Lock-in detected reference frequency (Hz).
#META,LI_Connected,Lock-in node connection status.
#META,LI_Status,Lock-in node status text.
#META,LI_AutoAdjustActive,Lock-in auto-adjust flag.
#META,LI_AutoAdjustKind,Lock-in auto-adjust mode.
#META,FG_Freq_Hz,Function generator output frequency (Hz).
#META,FG_Amp,Function generator output amplitude (Vpp).
#META,FG_Offset_V,Function generator output offset (V).
#META,FG_Waveform,Function generator waveform name.
#META,FG_Output,Function generator output enabled flag.
#META,RAW_Unmapped,JSON of source fields not mapped in this config.
Sys_Timestamp,Elapsed_s,Stage_X_um,Stage_Y_um,Stage_Z_um,Stage_Connected,Stage_Status,Stage_IsMock,LI_Amp,LI_Theta_deg,LI_RefFreq_Hz,LI_Connected,LI_Status,LI_AutoAdjustActive,LI_AutoAdjustKind,FG_Freq_Hz,FG_Amp,FG_Offset_V,FG_Waveform,FG_Output,RAW_Unmapped
1777260517.954459,293.2116241455078,0.0,0.0,-0.3,True,measuring,,7.000376809708172e-07,287.7219033241272,1000.0,True,measuring,True,range,484.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260518.4550524,293.8127212524414,0.0,0.0,-0.3,True,measuring,,7.009600734499916e-07,293.73287439346313,1000.0,True,measuring,True,range,484.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260518.9556375,294.21347188949585,0.0,0.0,-0.3,True,measuring,,7.012111197114878e-07,297.74038076400757,1000.0,True,measuring,True,range,484.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260519.456052,294.8142337799072,0.0,0.0,-0.3,True,measuring,,7.013774428582854e-07,303.74799966812134,1000.0,True,measuring,True,range,484.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260519.9566143,295.2148177623749,0.0,0.0,-0.3,True,measuring,,7.01346678085162e-07,307.75383949279785,1000.0,True,measuring,True,range,484.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260520.4572592,295.8153164386749,0.0,0.0,-0.3,True,measuring,,7.016902388682491e-07,313.75882625579834,1000.0,True,measuring,True,range,484.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260520.9575293,296.2158098220825,0.0,0.0,-0.3,True,measuring,,7.01774678820902e-07,317.76376008987427,1000.0,True,measuring,True,range,484.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260521.458164,296.8166470527649,0.0,0.0,-0.3,True,measuring,,7.017178758446987e-07,323.772132396698,1000.0,True,measuring,True,range,484.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260521.958474,297.2172200679779,0.0,0.0,-0.3,True,measuring,,7.021707017745451e-07,327.7778625488281,1000.0,True,measuring,True,range,484.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260522.4587452,297.8181092739105,0.0,0.0,-0.3,True,measuring,,7.019620430480857e-07,333.7867546081543,1000.0,True,measuring,True,range,484.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260522.9589279,298.21869921684265,0.0,0.0,-0.3,True,measuring,,7.018262900972261e-07,337.7926540374756,1000.0,True,measuring,True,range,484.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260523.4590697,298.8198070526123,0.0,0.0,-0.3,True,measuring,,7.019799032050086e-07,343.8037323951721,1000.0,True,measuring,True,range,484.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260523.9592116,299.2201244831085,0.0,0.0,-0.3,True,measuring,,7.021284856846647e-07,347.8069067001343,1000.0,True,measuring,True,range,484.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260524.4598582,299.8211991786957,0.0,0.0,-0.3,True,measuring,,7.011235357106706e-07,353.81765365600586,1000.0,True,measuring,True,range,576.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260524.96,300.22169399261475,0.0,0.0,-0.3,True,measuring,,7.008268298730135e-07,357.82260179519653,1000.0,True,measuring,True,range,576.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260525.4603727,300.82256031036377,0.0,0.0,-0.3,True,measuring,,7.008415135011589e-07,3.8312649726867676,1000.0,True,measuring,True,range,576.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260525.960711,301.2235732078552,0.0,0.0,-0.3,True,measuring,,7.006981235998085e-07,7.841393947601318,1000.0,True,measuring,True,range,576.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260526.4612274,301.82462882995605,0.0,0.0,-0.3,True,measuring,,7.003019883893384e-07,13.85195016860962,1000.0,True,measuring,True,range,576.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260526.9613516,302.2250759601593,0.0,0.0,-0.3,True,measuring,,7.005341396175097e-07,17.85642147064209,1000.0,True,measuring,True,range,576.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260527.461491,302.82531332969666,0.0,0.0,-0.3,True,measuring,,6.995636607052269e-07,23.858795166015625,1000.0,True,measuring,True,range,576.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260527.9618711,303.2254717350006,0.0,0.0,-0.3,True,measuring,,6.995097208065466e-07,27.860379219055176,1000.0,True,measuring,True,range,576.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260528.4622598,303.82609963417053,0.0,0.0,-0.3,True,measuring,,6.995280048139879e-07,33.866658210754395,1000.0,True,measuring,True,range,576.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260528.9623854,304.2266058921814,0.0,0.0,-0.3,True,measuring,,6.994164864270281e-07,37.87172079086304,1000.0,True,measuring,True,range,576.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260529.462716,304.82759380340576,0.0,0.0,-0.3,True,measuring,,6.989385273403392e-07,43.88159990310669,1000.0,True,measuring,True,range,576.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260529.9630935,305.2277338504791,0.0,0.0,-0.3,True,measuring,,6.982677397320495e-07,47.88300037384033,1000.0,True,measuring,True,range,576.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260530.463227,305.8287127017975,0.0,0.0,-0.3,True,measuring,,6.986766195766733e-07,53.892788887023926,1000.0,True,measuring,True,range,576.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260530.963381,306.22980785369873,0.0,0.0,-0.3,True,measuring,,6.981026352858365e-07,57.90374040603638,1000.0,True,measuring,True,range,576.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260531.4638112,306.8306505680084,0.0,0.0,-0.3,True,measuring,,6.977661068756872e-07,63.9121675491333,1000.0,True,measuring,True,range,576.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260531.9639587,307.231511592865,0.0,0.0,-0.3,True,measuring,,6.979798369965673e-07,67.92077779769897,1000.0,True,measuring,True,range,576.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260532.4643428,307.832480430603,0.0,0.0,-0.3,True,measuring,,6.977060279179446e-07,73.93046617507935,1000.0,True,measuring,True,range,576.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260532.9648182,308.23278617858887,0.0,0.0,-0.3,True,measuring,,6.97748553554366e-07,77.93352365493774,1000.0,True,measuring,True,range,576.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260533.465472,308.8340208530426,0.0,0.0,-0.3,True,measuring,,6.97711366233935e-07,83.9458703994751,1000.0,True,measuring,True,range,576.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260533.9658318,309.2345914840698,0.0,0.0,-0.3,True,measuring,,6.980749017540861e-07,87.95157670974731,1000.0,True,measuring,True,range,576.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260534.966779,310.2360529899597,0.0,0.0,-0.6,True,measuring,,6.984532985257762e-07,97.96619176864624,1000.0,True,measuring,True,range,576.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260535.467296,310.83696818351746,0.0,0.0,-0.6,True,measuring,,6.990741352332464e-07,103.97534370422363,1000.0,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260535.9678175,311.23786878585815,0.0,0.0,-0.6,True,measuring,,6.995929239843253e-07,107.98434972763062,1000.0,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260536.4679208,311.8383433818817,0.0,0.0,-0.6,True,measuring,,6.991756235862619e-07,113.98909568786621,1000.0,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260536.9682808,312.2384524345398,0.0,0.0,-0.6,True,measuring,,6.997463880101786e-07,117.99018621444702,1000.0,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260537.4689472,312.83901047706604,0.0,0.0,-0.6,True,measuring,,7.001833648827538e-07,123.99576663970947,1000.0,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260537.9691525,313.2397334575653,0.0,0.0,-0.6,True,measuring,,7.002450405974568e-07,128.00299644470215,1000.0,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260538.4693325,313.8410964012146,0.0,0.0,-0.6,True,measuring,,7.008170830353659e-07,134.01662588119507,1000.0,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260538.9700022,314.24190044403076,0.0,0.0,-0.6,True,measuring,,7.010477478866521e-07,138.0246663093567,1000.0,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260539.4702542,314.8421139717102,0.0,0.0,-0.6,True,measuring,,7.01216301461175e-07,144.02680158615112,1000.0,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260539.970848,315.2430009841919,0.0,0.0,-0.6,True,measuring,,7.010677154259912e-07,148.03567171096802,1000.0,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260540.4713283,315.84391736984253,0.0,0.0,-0.6,True,measuring,,7.015721884803238e-07,154.04483556747437,1000.0,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260540.97157,316.244576215744,0.0,0.0,-0.6,True,measuring,,7.014886694596792e-07,158.05142402648926,1000.0,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260541.471744,316.84498834609985,0.0,0.0,-0.6,True,measuring,,7.022841401540324e-07,164.0555453300476,1000.0,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260541.9722307,317.24562907218933,0.0,0.0,-0.6,True,measuring,,7.024700348362902e-07,168.06195259094238,1000.0,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260542.472363,317.84672832489014,0.0,0.0,-0.6,True,measuring,,7.020278204199259e-07,174.07294511795044,1000.0,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260542.9726472,318.24738574028015,0.0,0.0,-0.6,True,measuring,,7.014535972893952e-07,178.0795192718506,1000.0,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260543.472949,318.8483536243439,0.0,0.0,-0.6,True,measuring,,7.016962388148894e-07,184.0891981124878,1000.0,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260543.9731205,319.2488377094269,0.0,0.0,-0.6,True,measuring,,7.014899045843572e-07,188.09403896331787,1000.0,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260544.4732943,319.8499205112457,0.0,0.0,-0.6,True,measuring,,7.018238639070242e-07,194.10486698150635,1000.0,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260544.9737277,320.2501862049103,0.0,0.0,-0.6,True,measuring,,7.009794146115021e-07,198.10752391815186,1000.0,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260545.4741943,320.8509292602539,0.0,0.0,-0.6,True,measuring,,7.012297970744747e-07,204.11495447158813,1000.0,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260545.9748287,321.2513790130615,0.0,0.0,-0.6,True,measuring,,7.007836656256053e-07,208.1194519996643,1000.0,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260546.4749918,321.85210061073303,0.0,0.0,-0.6,True,measuring,,7.004121110954051e-07,214.1266679763794,1000.0,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260546.9755065,322.25251173973083,0.0,0.0,-0.6,True,measuring,,6.997824585777727e-07,218.13077926635742,1000.0,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260547.4756176,322.8534400463104,0.0,0.0,-0.6,True,measuring,,6.995088519422125e-07,224.14006233215332,1000.0,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260547.9761949,323.25388741493225,0.0,0.0,-0.6,True,measuring,,6.990845806770514e-07,228.14453601837158,1000.0,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260548.4763389,323.85481095314026,0.0,0.0,-0.6,True,measuring,,6.988000350102991e-07,234.15377140045166,1000.0,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260548.9766917,324.25571608543396,0.0,0.0,-0.6,True,measuring,,6.991327413406562e-07,238.16282272338867,1000.0,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260549.4768133,324.8567967414856,0.0,0.0,-0.6,True,measuring,,6.98922635105904e-07,244.17362928390503,1000.0,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260549.977042,325.2575092315674,0.0,0.0,-0.6,True,measuring,,6.980924519984005e-07,248.1807541847229,1000.0,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260550.4771597,325.8580677509308,0.0,0.0,-0.6,True,measuring,,6.977968542494059e-07,254.18633937835693,1000.0,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260550.9772825,326.25905084609985,0.0,0.0,-0.6,True,measuring,,6.981135791049572e-07,258.1961703300476,1000.0,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260551.4776018,326.85942578315735,0.0,0.0,-0.6,True,measuring,,6.978617764264408e-07,264.19991970062256,1000.0,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260551.9779408,327.2596912384033,0.0,0.0,-0.6,True,measuring,,6.983388724249982e-07,268.2025742530823,1000.0,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260552.4784443,327.86011362075806,0.0,0.0,-0.6,True,measuring,,6.975485354556905e-07,274.20679807662964,1000.0,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260552.9786997,328.26022124290466,0.0,0.0,-0.6,True,measuring,,6.978933823412657e-07,278.2078742980957,1000.0,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260553.4791124,328.86106634140015,0.0,0.0,-0.6,True,measuring,,6.984079971569077e-07,284.21632528305054,1000.0,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260553.9792728,329.261821269989,0.0,0.0,-0.6,True,measuring,,6.981598971768845e-07,288.2238745689392,1000.0,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260554.4797642,329.86226058006287,0.0,0.0,-0.6,True,measuring,,6.985265396799682e-07,294.22826766967773,1000.0,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260554.980047,330.26336002349854,0.0,0.0,-0.6,True,measuring,,6.985264517992124e-07,298.2392621040344,1000.0,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260555.4805965,330.86402130126953,0.0,0.0,-0.6,True,measuring,,6.986115361846447e-07,304.2458748817444,1000.0,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260555.9806983,331.2641668319702,0.0,0.0,-0.6,True,measuring,,6.99311964253134e-07,308.2473301887512,1000.0,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260556.480833,331.8648223876953,0.0,0.0,-0.6,True,measuring,,6.992655222447187e-07,314.2538857460022,1000.0,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260556.9812565,332.2650237083435,0.0,0.0,-0.6,True,measuring,,7.001653300755455e-07,318.25589895248413,1000.0,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260557.481379,332.86561131477356,0.0,0.0,-0.6,True,measuring,,7.00591670759157e-07,324.26177501678467,1000.0,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260557.9815357,333.2662184238434,0.0,0.0,-0.6,True,measuring,,7.001814840384977e-07,328.2678461074829,1000.0,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260558.4816616,333.8671543598175,0.0,0.0,-0.6,True,measuring,,7.004428436879223e-07,334.2772054672241,1000.0,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260558.981855,334.2680597305298,0.0,0.0,-0.6,True,measuring,,7.006324772843049e-07,338.2862591743469,1000.0,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260559.4822755,334.86930537223816,0.0,0.0,-0.6,True,measuring,,7.018231575668601e-07,344.29871559143066,1000.0,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260559.9827783,335.2700734138489,0.0,0.0,-0.6,True,measuring,,7.01474074512337e-07,348.30639600753784,1000.0,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260560.4828968,335.8707890510559,0.0,0.0,-0.6,True,measuring,,7.017329385856095e-07,354.31355237960815,1000.0,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260560.9833086,336.27148962020874,0.0,0.0,-0.6,True,measuring,,7.021638877392196e-07,358.3205580711365,1000.0,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260561.4834244,336.872052192688,0.0,0.0,-0.6,True,measuring,,7.018090508580664e-07,4.326183795928955,1000.0,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260561.984007,337.27245116233826,0.0,0.0,-0.6,True,measuring,,7.02227048935347e-07,8.33017349243164,1000.0,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260562.4845836,337.8728232383728,0.0,0.0,-0.6,True,measuring,,7.0173971915541e-07,14.3338942527771,1000.0,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260562.9852386,338.273001909256,0.0,0.0,-0.6,True,measuring,,7.014319642763094e-07,18.335680961608887,1000.0,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260563.48555,338.8742027282715,0.0,0.0,-0.6,True,measuring,,7.014555732930087e-07,24.347689151763916,1000.0,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260563.9860373,339.27514576911926,0.0,0.0,-0.6,True,measuring,,7.02115532576975e-07,28.3571195602417,1000.0,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260564.486328,339.87604236602783,0.0,0.0,-0.6,True,measuring,,7.017882984368565e-07,34.36608552932739,1000.0,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260564.9864826,340.2761607170105,0.0,0.0,-0.6,True,measuring,,7.007992642793397e-07,38.36726903915405,1000.0,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260565.4866517,340.876353263855,0.0,0.0,-0.6,True,measuring,,7.013266909398526e-07,44.36919450759888,1000.0,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260565.986765,341.27651715278625,0.0,0.0,-0.6,True,measuring,,7.007953329996385e-07,48.37083339691162,1000.0,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260566.4871705,341.8771483898163,0.0,0.0,-0.6,True,measuring,,7.002602874925032e-07,54.377145767211914,1000.0,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260566.987519,342.2780251502991,0.0,0.0,-0.6,True,measuring,,7.002137389496917e-07,58.385913372039795,1000.0,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260567.487631,342.87858033180237,0.0,0.0,-0.6,True,measuring,,7.000541378837985e-07,64.39146518707275,1000.0,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260567.98795,343.279381275177,0.0,0.0,-0.6,True,measuring,,6.993093042232357e-07,68.39947462081909,1000.0,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260568.4885113,343.8806405067444,0.0,0.0,-0.6,True,measuring,,6.993857231807816e-07,74.41206693649292,1000.0,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260568.988878,344.2808814048767,0.0,0.0,-0.6,True,measuring,,6.9875216618322e-07,78.41447591781616,1000.0,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260569.4891605,344.88129591941833,0.0,0.0,-0.6,True,measuring,,6.985777163935772e-07,84.41862106323242,1000.0,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260569.9892843,345.2818374633789,0.0,0.0,-0.6,True,measuring,,6.987651409980522e-07,88.42403650283813,1000.0,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260570.4894629,345.8829917907715,0.0,0.0,-0.6,True,measuring,,6.977973704788259e-07,94.43557977676392,1000.0,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260570.9895873,337.2852475643158,0.0,0.0,-0.6,True,measuring,,6.980980840265206e-07,98.44035625457764,1000.0,True,measuring,True,range,,,,,,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260571.4901624,337.88610434532166,0.0,0.0,-0.6,True,measuring,,6.979805062369103e-07,104.45194244384766,1000.0,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260571.9906864,338.2865173816681,0.0,0.0,-0.6,True,measuring,,6.9815422342848e-07,108.46065044403076,1000.0,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
