#META,config,data_logger_node\header_map.yaml
#META,format,column,description
#META,Sys_Timestamp,System wall-clock timestamp (Unix seconds).
#META,Elapsed_s,Elapsed seconds from first publisher start.
#META,Stage_X_um,Stage X position in micrometers.
#META,Stage_Y_um,Stage Y position in micrometers.
#META,Stage_Z_um,Stage Z position in micrometers.
#META,Stage_Connected,Stage node connection status.
#META,Stage_Status,Stage node status text.
#META,Stage_IsMock,Stage node running in mock mode.
#META,LI_Amp,Lock-in amplitude R.
#META,LI_Theta_deg,Lock-in phase theta (degree).
#META,LI_RefFreq_Hz,Lock-in detected reference frequency (Hz).
#META,LI_Connected,Lock-in node connection status.
#META,LI_Status,Lock-in node status text.
#META,LI_AutoAdjustActive,Lock-in auto-adjust flag.
#META,LI_AutoAdjustKind,Lock-in auto-adjust mode.
#META,FG_Freq_Hz,Function generator output frequency (Hz).
#META,FG_Amp,Function generator output amplitude (Vpp).
#META,FG_Offset_V,Function generator output offset (V).
#META,FG_Waveform,Function generator waveform name.
#META,FG_Output,Function generator output enabled flag.
#META,RAW_Unmapped,JSON of source fields not mapped in this config.
Sys_Timestamp,Elapsed_s,Stage_X_um,Stage_Y_um,Stage_Z_um,Stage_Connected,Stage_Status,Stage_IsMock,LI_Amp,LI_Theta_deg,LI_RefFreq_Hz,LI_Connected,LI_Status,LI_AutoAdjustActive,LI_AutoAdjustKind,FG_Freq_Hz,FG_Amp,FG_Offset_V,FG_Waveform,FG_Output,RAW_Unmapped
1777260586.0000906,361.3030459880829,0.0,0.0,-0.6,True,measuring,,7.010437902250569e-07,248.63612174987793,1000.0,True,measuring,True,range,64.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260586.500238,361.9038248062134,0.0,0.0,-0.6,True,measuring,,7.004337660599662e-07,254.64390993118286,1000.0,True,measuring,True,range,64.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260587.0004115,362.3045446872711,0.0,0.0,-0.6,True,measuring,,7.003525168947081e-07,258.65110874176025,1000.0,True,measuring,True,range,64.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260587.5005562,362.90551376342773,0.0,0.0,-0.6,True,measuring,,7.000644126050848e-07,264.6607995033264,1000.0,True,measuring,True,range,64.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260588.0009716,363.30629086494446,0.0,0.0,-0.6,True,measuring,,6.993451654213843e-07,268.66857051849365,1000.0,True,measuring,True,range,64.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260588.5011146,363.9070084095001,0.0,0.0,-0.6,True,measuring,,6.995588559172514e-07,274.6757459640503,1000.0,True,measuring,True,range,64.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260589.0016236,364.3076994419098,0.0,0.0,-0.6,True,measuring,,6.992023604450623e-07,278.682656288147,1000.0,True,measuring,True,range,64.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260589.501994,364.9081313610077,0.0,0.0,-0.6,True,measuring,,6.984597321621383e-07,284.686975479126,1000.0,True,measuring,True,range,64.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260590.002468,365.3082938194275,0.0,0.0,-0.6,True,measuring,,6.986822914757689e-07,288.688600063324,1000.0,True,measuring,True,range,64.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260590.5030196,365.908704996109,0.0,0.0,-0.6,True,measuring,,6.977731517907822e-07,294.69271183013916,1000.0,True,measuring,True,range,64.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260596.0073626,362.3156590461731,0.0,0.0,-0.6,True,measuring,,6.994005580218738e-07,348.7704062461853,1000.0,True,measuring,True,range,103.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260596.5076241,362.91653752326965,0.0,0.0,-0.6,True,measuring,,6.993101009467529e-07,354.7829270362854,1000.0,True,measuring,True,range,103.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260597.0077615,363.31712007522583,0.0,0.0,-0.6,True,measuring,,7.001288465472413e-07,358.7872076034546,1000.0,True,measuring,True,range,103.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260597.5079002,363.91773223876953,0.0,0.0,-0.6,True,measuring,,7.000911413504034e-07,4.7946977615356445,1000.0,True,measuring,True,range,103.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260598.0080414,364.3183116912842,0.0,0.0,-0.6,True,measuring,,7.009483363931644e-07,8.80540132522583,1000.0,True,measuring,True,range,103.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260598.5081928,364.9188892841339,0.0,0.0,-0.6,True,measuring,,7.010511683249074e-07,14.816429615020752,1000.0,True,measuring,True,range,103.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260599.0083363,365.3191432952881,0.0,0.0,-0.6,True,measuring,,7.015885010409494e-07,18.819000720977783,1000.0,True,measuring,True,range,103.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260599.5084898,365.91968965530396,0.0,0.0,-0.6,True,measuring,,7.018114887356718e-07,24.832043647766113,1000.0,True,measuring,True,range,103.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260600.0086453,366.3199737071991,0.0,0.0,-0.6,True,measuring,,7.014589480411732e-07,28.8372802734375,1000.0,True,measuring,True,range,103.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260600.5088575,366.92067646980286,0.0,0.0,-0.6,True,measuring,,7.021008745835398e-07,34.84436273574829,1000.0,True,measuring,True,range,103.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260606.0115633,372.3256151676178,0.0,0.0,-0.6,True,measuring,,7.008649360469704e-07,88.91302347183228,1000.0,True,measuring,True,range,144.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260606.5120807,372.92669010162354,0.0,0.0,-0.6,True,measuring,,7.000638243986923e-07,94.91783142089844,1000.0,True,measuring,True,range,144.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260607.0123506,373.327294588089,0.0,0.0,-0.6,True,measuring,,6.998894166820248e-07,98.9281678199768,1000.0,True,measuring,True,range,144.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260607.5128722,373.9283814430237,0.0,0.0,-0.6,True,measuring,,6.997102581497916e-07,104.938223361969,1000.0,True,measuring,True,range,144.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260608.0131023,374.3287115097046,0.0,0.0,-0.6,True,measuring,,6.993733867572657e-07,108.94510746002197,1000.0,True,measuring,True,range,144.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260608.5133162,374.9293956756592,0.0,0.0,-0.6,True,measuring,,6.995114498352867e-07,114.95973348617554,1000.0,True,measuring,True,range,144.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260609.0135114,375.329749584198,0.0,0.0,-0.6,True,measuring,,6.987708228044275e-07,118.96098613739014,1000.0,True,measuring,True,range,144.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260609.5138316,375.9302706718445,0.0,0.0,-0.6,True,measuring,,6.984334510946247e-07,124.97514247894287,1000.0,True,measuring,True,range,144.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260610.014414,376.3307020664215,0.0,0.0,-0.6,True,measuring,,6.981094603707323e-07,128.97632360458374,1000.0,True,measuring,True,range,144.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260610.5150542,376.93161821365356,0.0,0.0,-0.6,True,measuring,,6.984321660899503e-07,134.98414993286133,1000.0,True,measuring,True,range,144.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260616.0188737,382.33909940719604,0.0,0.0,-0.6,True,measuring,,6.993147975910752e-07,189.05808210372925,1000.0,True,measuring,True,range,196.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260616.519022,382.9396023750305,0.0,0.0,-0.6,True,measuring,,6.999719628911678e-07,195.0620174407959,1000.0,True,measuring,True,range,196.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260617.0195422,383.33995962142944,0.0,0.0,-0.6,True,measuring,,6.999134842707972e-07,199.06613111495972,1000.0,True,measuring,True,range,196.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260617.5200443,383.9406051635742,0.0,0.0,-0.6,True,measuring,,7.003166606891671e-07,205.07054328918457,1000.0,True,measuring,True,range,196.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260618.020206,384.34123516082764,0.0,0.0,-0.6,True,measuring,,7.007820883736078e-07,209.07672882080078,1000.0,True,measuring,True,range,196.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260618.5207932,384.9416298866272,0.0,0.0,-0.6,True,measuring,,7.012961702994373e-07,215.0877547264099,1000.0,True,measuring,True,range,196.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260619.0209968,385.34225583076477,0.0,0.0,-0.6,True,measuring,,7.010455616266139e-07,219.09281492233276,1000.0,True,measuring,True,range,196.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260619.521133,385.94348430633545,0.0,0.0,-0.6,True,measuring,,7.015735184989811e-07,225.10656118392944,1000.0,True,measuring,True,range,196.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260620.0213203,386.3444423675537,0.0,0.0,-0.6,True,measuring,,7.017235236457519e-07,229.11014556884766,1000.0,True,measuring,True,range,196.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260620.521742,386.94569754600525,0.0,0.0,-0.6,True,measuring,,7.015997801290258e-07,233.11235666275024,1000.0,True,measuring,True,range,196.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260626.0254185,392.35271668434143,0.0,0.0,-0.6,True,measuring,,7.004276223040309e-07,289.1976737976074,1000.0,True,measuring,True,range,256.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260626.5255606,392.953298330307,0.0,0.0,-0.6,True,measuring,,7.007233331766852e-07,295.2095651626587,1000.0,True,measuring,True,range,256.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260627.025814,393.3542890548706,0.0,0.0,-0.6,True,measuring,,6.997533791275633e-07,299.214026927948,1000.0,True,measuring,True,range,256.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260627.5263045,393.95487785339355,0.0,0.0,-0.6,True,measuring,,6.992455766413418e-07,305.220148563385,1000.0,True,measuring,True,range,256.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260628.0268114,394.35517716407776,0.0,0.0,-0.6,True,measuring,,6.989709621818407e-07,309.2239713668823,1000.0,True,measuring,True,range,256.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260628.52707,394.95552110671997,0.0,0.0,-0.6,True,measuring,,6.99428656980664e-07,315.2362132072449,1000.0,True,measuring,True,range,256.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260629.0272026,395.35594606399536,0.0,0.0,-0.6,True,measuring,,6.984139736783284e-07,319.2377018928528,1000.0,True,measuring,True,range,256.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260629.5273623,395.9567766189575,0.0,0.0,-0.6,True,measuring,,6.988485874622398e-07,323.2458734512329,1000.0,True,measuring,True,range,256.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260630.0276153,396.35721588134766,0.0,0.0,-0.6,True,measuring,,6.982728798688524e-07,329.26012992858887,1000.0,True,measuring,True,range,256.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260630.528136,396.9580554962158,0.0,0.0,-0.6,True,measuring,,6.980310721074536e-07,333.26958656311035,1000.0,True,measuring,True,range,256.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260636.0317166,402.36657333374023,0.0,0.0,-0.6,True,measuring,,6.991967203412782e-07,29.356837272644043,1000.0,True,measuring,True,range,324.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260636.5321507,402.966756105423,0.0,0.0,-0.6,True,measuring,,7.001358460896162e-07,35.36309480667114,1000.0,True,measuring,True,range,324.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260637.0322826,403.3673038482666,0.0,0.0,-0.6,True,measuring,,6.997414942325475e-07,39.369709491729736,1000.0,True,measuring,True,range,324.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260637.5326872,403.9677908420563,0.0,0.0,-0.6,True,measuring,,7.001782749175613e-07,43.373281955718994,1000.0,True,measuring,True,range,324.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260638.0328453,404.3679766654968,0.0,0.0,-0.6,True,measuring,,7.001550575168876e-07,49.37777042388916,1000.0,True,measuring,True,range,324.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260638.5329897,404.96816062927246,0.0,0.0,-0.6,True,measuring,,7.013849765671122e-07,55.3814697265625,1000.0,True,measuring,True,range,324.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260639.0332794,405.3682653903961,0.0,0.0,-0.6,True,measuring,,7.009853233393729e-07,59.384729862213135,1000.0,True,measuring,True,range,324.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260639.533536,405.96848607063293,0.0,0.0,-0.6,True,measuring,,7.013960144739244e-07,63.39449882507324,1000.0,True,measuring,True,range,324.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260640.0336943,406.3693754673004,0.0,0.0,-0.6,True,measuring,,7.01171023602774e-07,69.40123081207275,1000.0,True,measuring,True,range,324.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260640.5343995,406.9701383113861,0.0,0.0,-0.6,True,measuring,,7.01444511606477e-07,73.4064507484436,1000.0,True,measuring,True,range,324.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260646.0389137,412.37640261650085,0.0,0.0,-0.6,True,measuring,,7.006558913785315e-07,129.49865579605103,1000.0,True,measuring,True,range,403.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260646.539377,412.97714400291443,0.0,0.0,-0.6,True,measuring,,7.005936800318228e-07,133.5039234161377,1000.0,True,measuring,True,range,403.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260647.039977,413.37771582603455,0.0,0.0,-0.6,True,measuring,,7.000462114463226e-07,139.5108461380005,1000.0,True,measuring,True,range,403.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260647.5405664,413.9786570072174,0.0,0.0,-0.6,True,measuring,,6.9970968715004e-07,143.51704597473145,1000.0,True,measuring,True,range,403.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260648.0407007,414.37916135787964,0.0,0.0,-0.6,True,measuring,,6.989820703178595e-07,149.52405452728271,1000.0,True,measuring,True,range,403.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260648.5413334,414.9797885417938,0.0,0.0,-0.6,True,measuring,,6.994491202330332e-07,153.5291028022766,1000.0,True,measuring,True,range,403.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260649.0414736,415.3806583881378,0.0,0.0,-0.6,True,measuring,,6.98734119579509e-07,159.53883171081543,1000.0,True,measuring,True,range,403.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260649.5418413,415.9816484451294,0.0,0.0,-0.6,True,measuring,,6.986699792997903e-07,163.5451054573059,1000.0,True,measuring,True,range,403.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260650.0420942,416.38216495513916,0.0,0.0,-0.6,True,measuring,,6.984121069769512e-07,169.5520782470703,1000.0,True,measuring,True,range,403.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260650.5422442,416.98317074775696,0.0,0.0,-0.6,True,measuring,,6.980644531283196e-07,173.55523824691772,1000.0,True,measuring,True,range,403.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260656.0462518,422.3880920410156,0.0,0.0,-0.6,True,measuring,,6.99581455626665e-07,229.63928699493408,1000.0,True,measuring,True,range,484.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260656.5464354,422.9895775318146,0.0,0.0,-0.6,True,measuring,,6.992382206572543e-07,233.64051342010498,1000.0,True,measuring,True,range,484.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260657.0467482,423.3902835845947,0.0,0.0,-0.6,True,measuring,,7.002489847450625e-07,239.64620351791382,1000.0,True,measuring,True,range,484.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260657.5468946,423.99134612083435,0.0,0.0,-0.6,True,measuring,,6.99729709180023e-07,243.65266799926758,1000.0,True,measuring,True,range,484.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260658.047027,424.39159870147705,0.0,0.0,-0.6,True,measuring,,7.002957208108762e-07,249.66296434402466,1000.0,True,measuring,True,range,484.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260658.5475895,424.99294924736023,0.0,0.0,-0.6,True,measuring,,7.010544131130537e-07,253.6725640296936,1000.0,True,measuring,True,range,484.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260659.0480566,425.3938753604889,0.0,0.0,-0.6,True,measuring,,7.014420467395252e-07,259.6796488761902,1000.0,True,measuring,True,range,484.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260659.5481977,425.7945189476013,0.0,0.0,-0.6,True,measuring,,7.010128698475684e-07,263.68197679519653,1000.0,True,measuring,True,range,484.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260660.0488133,426.3959345817566,0.0,0.0,-0.6,True,measuring,,7.0126928490758e-07,269.692485332489,1000.0,True,measuring,True,range,484.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260660.5491226,426.99709486961365,0.0,0.0,-0.6,True,measuring,,7.014625821665111e-07,273.6988425254822,1000.0,True,measuring,True,range,484.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260666.0522451,432.40460085868835,0.0,0.0,-0.6,True,measuring,,7.001753220557502e-07,329.78445768356323,1000.0,True,measuring,True,range,576.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260666.5524852,432.8049314022064,0.0,0.0,-0.6,True,measuring,,7.002956753984599e-07,333.789427280426,1000.0,True,measuring,True,range,576.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260667.053136,433.4056477546692,0.0,0.0,-0.6,True,measuring,,6.995813590543521e-07,339.7927451133728,1000.0,True,measuring,True,range,576.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260667.5536597,434.00639390945435,0.0,0.0,-0.6,True,measuring,,7.002290660747312e-07,343.79438161849976,1000.0,True,measuring,True,range,576.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260668.0541005,434.4074306488037,0.0,0.0,-0.6,True,measuring,,6.989891688148368e-07,349.79793787002563,1000.0,True,measuring,True,range,576.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260668.554604,434.8083860874176,0.0,0.0,-0.6,True,measuring,,6.992820463019812e-07,353.8016152381897,1000.0,True,measuring,True,range,576.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260669.0549874,435.40947341918945,0.0,0.0,-0.6,True,measuring,,6.984371568300351e-07,359.8034739494324,1000.0,True,measuring,True,range,576.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260669.555432,435.81003308296204,0.0,0.0,-0.6,True,measuring,,6.990237450356923e-07,3.807065486907959,1000.0,True,measuring,True,range,576.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260670.0559115,436.4112739562988,0.0,0.0,-0.6,True,measuring,,6.987835673605871e-07,9.818360805511475,1000.0,True,measuring,True,range,576.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260670.5564768,436.81191873550415,0.0,0.0,-0.6,True,measuring,,6.980715238049826e-07,13.827171325683594,1000.0,True,measuring,True,range,576.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260713.0813866,479.46358919143677,0.0,0.0,-0.9,True,measuring,,6.976454478849941e-07,80.38318634033203,1000.0,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260713.581973,479.8640320301056,0.0,0.0,-0.9,True,measuring,,6.977262497549953e-07,84.38565731048584,1000.0,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260714.0824645,480.4648823738098,0.0,0.0,-0.9,True,measuring,,6.986376534279037e-07,90.38816452026367,1000.0,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260714.5826862,480.86535000801086,0.0,0.0,-0.9,True,measuring,,6.990282965616127e-07,94.39422369003296,1000.0,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260715.0828347,481.4661476612091,0.0,0.0,-0.9,True,measuring,,6.991017167162514e-07,100.40401220321655,1000.0,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260715.583456,481.86645340919495,0.0,0.0,-0.9,True,measuring,,6.986428798333541e-07,104.40793037414551,1000.0,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260716.0839589,482.4674565792084,0.0,0.0,-0.9,True,measuring,,6.99677690221348e-07,110.41547060012817,1000.0,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260716.5841143,482.86795353889465,0.0,0.0,-0.9,True,measuring,,6.998598993121754e-07,114.4165825843811,1000.0,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260717.0844848,483.4684462547302,0.0,0.0,-0.9,True,measuring,,7.000943450266966e-07,120.42121887207031,1000.0,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260717.5850005,483.86892437934875,0.0,0.0,-0.9,True,measuring,,7.001349845058896e-07,124.43293809890747,1000.0,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260723.0893033,489.47639560699463,0.0,0.0,-0.9,True,measuring,,7.020157435683204e-07,180.51364421844482,1000.0,True,measuring,True,range,64.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260723.5897949,489.8766348361969,0.0,0.0,-0.9,True,measuring,,7.016027331490592e-07,184.51717853546143,1000.0,True,measuring,True,range,64.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260724.090386,490.47787642478943,0.0,0.0,-0.9,True,measuring,,7.011256979960085e-07,190.526704788208,1000.0,True,measuring,True,range,64.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260724.5909667,490.8783805370331,0.0,0.0,-0.9,True,measuring,,7.017164201010474e-07,194.53237533569336,1000.0,True,measuring,True,range,64.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260725.091391,491.4789180755615,0.0,0.0,-0.9,True,measuring,,7.016422969629211e-07,200.539710521698,1000.0,True,measuring,True,range,64.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260725.5917745,491.8790543079376,0.0,0.0,-0.9,True,measuring,,7.00618000017321e-07,204.54601526260376,1000.0,True,measuring,True,range,64.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260726.0919213,492.4800035953522,0.0,0.0,-0.9,True,measuring,,7.000869193854273e-07,210.55631160736084,1000.0,True,measuring,True,range,64.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260726.5921254,492.880907535553,0.0,0.0,-0.9,True,measuring,,7.001152745062724e-07,214.56263542175293,1000.0,True,measuring,True,range,64.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
