#META,config,data_logger_node\header_map.yaml
#META,format,column,description
#META,Sys_Timestamp,System wall-clock timestamp (Unix seconds).
#META,Elapsed_s,Elapsed seconds from first publisher start.
#META,Stage_X_um,Stage X position in micrometers.
#META,Stage_Y_um,Stage Y position in micrometers.
#META,Stage_Z_um,Stage Z position in micrometers.
#META,Stage_Connected,Stage node connection status.
#META,Stage_Status,Stage node status text.
#META,Stage_IsMock,Stage node running in mock mode.
#META,LI_Amp,Lock-in amplitude R.
#META,LI_Theta_deg,Lock-in phase theta (degree).
#META,LI_RefFreq_Hz,Lock-in detected reference frequency (Hz).
#META,LI_Connected,Lock-in node connection status.
#META,LI_Status,Lock-in node status text.
#META,LI_AutoAdjustActive,Lock-in auto-adjust flag.
#META,LI_AutoAdjustKind,Lock-in auto-adjust mode.
#META,FG_Freq_Hz,Function generator output frequency (Hz).
#META,FG_Amp,Function generator output amplitude (Vpp).
#META,FG_Offset_V,Function generator output offset (V).
#META,FG_Waveform,Function generator waveform name.
#META,FG_Output,Function generator output enabled flag.
#META,RAW_Unmapped,JSON of source fields not mapped in this config.
Sys_Timestamp,Elapsed_s,Stage_X_um,Stage_Y_um,Stage_Z_um,Stage_Connected,Stage_Status,Stage_IsMock,LI_Amp,LI_Theta_deg,LI_RefFreq_Hz,LI_Connected,LI_Status,LI_AutoAdjustActive,LI_AutoAdjustKind,FG_Freq_Hz,FG_Amp,FG_Offset_V,FG_Waveform,FG_Output,RAW_Unmapped
1776741402.330159,745.4679231643677,0.0,0.0,-1.2,True,measuring,,4.652719872e-05,167.76092529,72.000289917,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776741402.8307886,745.9077241420746,0.0,0.0,-1.2,True,measuring,,3.9403763367e-05,167.79681396,71.999305725,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776741403.3311343,746.5620882511139,0.0,0.0,-1.2,True,measuring,,2.1264924726e-05,163.91734314,71.999725342,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776741403.8322482,746.9972140789032,0.0,0.0,-1.2,True,measuring,,8.1091893662e-06,155.88087463,71.993362427,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776741404.3332493,747.4327263832092,0.0,0.0,-1.2,True,measuring,,8.1091893662e-06,155.88087463,71.993362427,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776741404.8334885,748.0831518173218,0.0,0.0,-1.2,True,measuring,,8.1091893662e-06,155.88087463,71.993362427,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776741405.3340194,748.522744178772,0.0,0.0,-1.2,True,measuring,,8.1091893662e-06,155.88087463,71.993362427,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776741405.8343935,748.957670211792,0.0,0.0,-1.2,True,measuring,,8.1091893662e-06,155.88087463,71.993362427,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776741406.334784,749.3953528404236,0.0,0.0,-1.2,True,measuring,,8.1091893662e-06,155.88087463,71.993362427,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776741406.835214,750.046854019165,0.0,0.0,-1.2,True,measuring,,8.1091893662e-06,155.88087463,71.993362427,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776741407.3358598,750.4798290729523,0.0,0.0,-1.2,True,measuring,,8.1091893662e-06,155.88087463,71.993362427,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776741407.8364406,750.9127879142761,0.0,0.0,-1.2,True,measuring,,8.1091893662e-06,155.88087463,71.993362427,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776741408.336728,751.5696411132812,0.0,0.0,-1.2,True,measuring,,8.1091893662e-06,155.88087463,71.993362427,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776741408.8375525,752.0062077045441,0.0,0.0,-1.2,True,measuring,,8.1091893662e-06,155.88087463,71.993362427,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776741409.3382332,752.4397480487823,0.0,0.0,-1.2,True,measuring,,8.1091893662e-06,155.88087463,71.993362427,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776741409.8385863,753.096225976944,0.0,0.0,-1.2,True,measuring,,8.1091893662e-06,155.88087463,71.993362427,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776741410.3392842,753.5318167209625,0.0,0.0,-1.2,True,measuring,,8.1091893662e-06,155.88087463,71.993362427,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776741410.8397965,753.9623024463654,0.0,0.0,-1.2,True,measuring,,8.1091893662e-06,155.88087463,71.993362427,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776741411.340532,754.4008622169495,0.0,0.0,-1.2,True,measuring,,8.1091893662e-06,155.88087463,71.993362427,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776741411.840872,755.0535216331482,0.0,0.0,-1.2,True,measuring,,8.1091893662e-06,155.88087463,71.993362427,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776741412.3414726,755.4885931015015,0.0,0.0,-1.2,True,measuring,,8.1091893662e-06,155.88087463,71.993362427,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776741412.8420222,755.9261627197266,0.0,0.0,-1.2,True,measuring,,8.1091893662e-06,155.88087463,71.993362427,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776741413.3428192,756.5788803100586,0.0,0.0,-1.2,True,measuring,,8.1091893662e-06,155.88087463,71.993362427,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776741413.8432264,757.0124418735504,0.0,0.0,-1.2,True,measuring,,8.1091893662e-06,155.88087463,71.993362427,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776741414.343818,757.4514954090118,0.0,0.0,-1.2,True,measuring,,8.1091893662e-06,155.88087463,71.993362427,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776741414.8443828,758.1026134490967,0.0,0.0,-1.2,True,measuring,,8.1091893662e-06,155.88087463,71.993362427,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776741415.3450973,758.5395436286926,0.0,0.0,-1.2,True,measuring,,8.1091893662e-06,155.88087463,71.993362427,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776741415.845547,758.9775667190552,0.0,0.0,-1.2,True,measuring,,8.1091893662e-06,155.88087463,71.993362427,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776741416.3460789,759.4138216972351,0.0,0.0,-1.2,True,measuring,,8.1091893662e-06,155.88087463,71.993362427,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776741416.846908,760.0619735717773,0.0,0.0,-1.2,True,measuring,,8.1091893662e-06,155.88087463,71.993362427,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776741417.3476996,760.4951019287109,0.0,0.0,-1.2,True,measuring,,8.1091893662e-06,155.88087463,71.993362427,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776741417.848106,760.9327464103699,0.0,0.0,-1.2,True,measuring,,8.1091893662e-06,155.88087463,71.993362427,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776741418.3487968,761.5894868373871,0.0,0.0,-1.2,True,measuring,,8.1091893662e-06,155.88087463,71.993362427,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776741418.8498883,762.0278046131134,0.0,0.0,-1.2,True,measuring,,8.1091893662e-06,155.88087463,71.993362427,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776741419.350646,762.4616358280182,0.0,0.0,-1.2,True,measuring,,8.1091893662e-06,155.88087463,71.993362427,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776741419.8511176,763.1149523258209,0.0,0.0,-1.2,True,measuring,,8.1091893662e-06,155.88087463,71.993362427,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776741420.351471,763.5518796443939,0.0,0.0,-1.2,True,measuring,,8.1091893662e-06,155.88087463,71.993362427,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776741420.8528266,763.9867942333221,0.0,0.0,-1.2,True,measuring,,8.1091893662e-06,155.88087463,71.993362427,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776741421.3531916,764.4252593517303,0.0,0.0,-1.2,True,measuring,,8.1091893662e-06,155.88087463,71.993362427,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776741421.8537374,765.078723192215,0.0,0.0,-1.2,True,measuring,,8.1091893662e-06,155.88087463,71.993362427,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776741422.354207,765.5116000175476,0.0,0.0,-1.2,True,measuring,,8.1091893662e-06,155.88087463,71.993362427,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776741422.8549795,765.9509592056274,0.0,0.0,-1.2,True,measuring,,8.1091893662e-06,155.88087463,71.993362427,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776741423.3558178,766.6014175415039,0.0,0.0,-1.2,True,measuring,,8.1091893662e-06,155.88087463,71.993362427,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776741423.8561494,767.0367062091827,0.0,0.0,-1.2,True,measuring,,8.1091893662e-06,155.88087463,71.993362427,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776741424.3567593,767.4753708839417,0.0,0.0,-1.2,True,measuring,,8.1091893662e-06,155.88087463,71.993362427,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776741424.8574271,768.1282680034637,0.0,0.0,-1.2,True,measuring,,8.1091893662e-06,155.88087463,71.993362427,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776741425.3581731,768.5624239444733,0.0,0.0,-1.2,True,measuring,,8.1091893662e-06,155.88087463,71.993362427,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776741425.8597257,768.9998502731323,0.0,0.0,-1.2,True,measuring,,8.1091893662e-06,155.88087463,71.993362427,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776741426.3602107,769.4296803474426,0.0,0.0,-1.2,True,measuring,,8.1091893662e-06,155.88087463,71.993362427,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776741426.860544,770.0894432067871,0.0,0.0,-1.2,True,measuring,,8.1091893662e-06,155.88087463,71.993362427,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776741427.3608696,770.5211849212646,0.0,0.0,-1.2,True,measuring,,8.1091893662e-06,155.88087463,71.993362427,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776741427.861378,770.9606971740723,0.0,0.0,-1.2,True,measuring,,8.1091893662e-06,155.88087463,71.993362427,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776741428.3616948,771.6139874458313,0.0,0.0,-1.2,True,measuring,,8.1091893662e-06,155.88087463,71.993362427,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776741428.8621435,772.049718618393,0.0,0.0,-1.2,True,measuring,,8.1091893662e-06,155.88087463,71.993362427,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776741429.3627264,772.4813237190247,0.0,0.0,-1.2,True,measuring,,8.1091893662e-06,155.88087463,71.993362427,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776741429.86325,772.9117109775543,0.0,0.0,-1.2,True,measuring,,8.1091893662e-06,155.88087463,71.993362427,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776741430.363815,773.569587469101,0.0,0.0,-1.2,True,measuring,,8.1091893662e-06,155.88087463,71.993362427,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776741430.8641691,774.0082173347473,0.0,0.0,-1.2,True,measuring,,8.1091893662e-06,155.88087463,71.993362427,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776741431.364978,774.4440622329712,0.0,0.0,-1.2,True,measuring,,8.1091893662e-06,155.88087463,71.993362427,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776741431.865651,775.0967109203339,0.0,0.0,-1.2,True,measuring,,8.1091893662e-06,155.88087463,71.993362427,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776741432.3661397,775.5313494205475,0.0,0.0,-1.2,True,measuring,,8.1091893662e-06,155.88087463,71.993362427,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776741432.8667538,775.96866106987,0.0,0.0,-1.2,True,measuring,,8.1091893662e-06,155.88087463,71.993362427,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776741433.3675573,776.6222727298737,0.0,0.0,-1.2,True,measuring,,8.1091893662e-06,155.88087463,71.993362427,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776741433.8679514,777.0580484867096,0.0,0.0,-1.2,True,measuring,,8.1091893662e-06,155.88087463,71.993362427,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776741434.36867,777.4942927360535,0.0,0.0,-1.2,True,measuring,,8.1091893662e-06,155.88087463,71.993362427,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776741434.869223,777.9270119667053,0.0,0.0,-1.2,True,measuring,,8.1091893662e-06,155.88087463,71.993362427,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776741435.3697555,778.5822639465332,0.0,0.0,-1.2,True,measuring,,8.1091893662e-06,155.88087463,71.993362427,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776741435.8704436,779.0190987586975,0.0,0.0,-1.2,True,measuring,,8.1091893662e-06,155.88087463,71.993362427,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776741436.3710325,779.4541499614716,0.0,0.0,-1.2,True,measuring,,8.1091893662e-06,155.88087463,71.993362427,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776741436.8714364,780.1080992221832,0.0,0.0,-1.2,True,measuring,,8.1091893662e-06,155.88087463,71.993362427,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776741437.371876,780.544908285141,0.0,0.0,-1.2,True,measuring,,8.1091893662e-06,155.88087463,71.993362427,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776741437.8724408,780.9767875671387,0.0,0.0,-1.2,True,measuring,,8.1091893662e-06,155.88087463,71.993362427,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776741438.3731256,781.6300692558289,0.0,0.0,-1.2,True,measuring,,8.1091893662e-06,155.88087463,71.993362427,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776741438.8736703,782.0692138671875,0.0,0.0,-1.2,True,measuring,,8.1091893662e-06,155.88087463,71.993362427,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776741439.3742526,782.5048570632935,0.0,0.0,-1.2,True,measuring,,8.1091893662e-06,155.88087463,71.993362427,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776741439.8747008,782.9400708675385,0.0,0.0,-1.2,True,measuring,,8.1091893662e-06,155.88087463,71.993362427,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776741440.375942,783.594596862793,0.0,0.0,-1.2,True,measuring,,8.1091893662e-06,155.88087463,71.993362427,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776741440.8768268,784.0295145511627,0.0,0.0,-1.2,True,measuring,,8.1091893662e-06,155.88087463,71.993362427,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776741441.3775876,784.465541601181,0.0,0.0,-1.2,True,measuring,,8.1091893662e-06,155.88087463,71.993362427,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776741441.8781693,785.1127207279205,0.0,0.0,-1.2,True,measuring,,8.1091893662e-06,155.88087463,71.993362427,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776741442.3788283,785.5546090602875,0.0,0.0,-1.2,True,measuring,,8.1091893662e-06,155.88087463,71.993362427,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776741442.8795168,785.9806201457977,0.0,0.0,-1.2,True,measuring,,8.1091893662e-06,155.88087463,71.993362427,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776741443.3799357,786.6393554210663,0.0,0.0,-1.2,True,measuring,,8.1091893662e-06,155.88087463,71.993362427,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776741443.8806973,787.0766184329987,0.0,0.0,-1.2,True,measuring,,8.1091893662e-06,155.88087463,71.993362427,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776741444.3810904,787.5094926357269,0.0,0.0,-1.2,True,measuring,,8.1091893662e-06,155.88087463,71.993362427,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776741444.8814957,787.9476263523102,0.0,0.0,-1.2,True,measuring,,8.1091893662e-06,155.88087463,71.993362427,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776741445.3822546,788.6021056175232,0.0,0.0,-1.2,True,measuring,,8.1091893662e-06,155.88087463,71.993362427,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776741445.8827364,789.0396196842194,0.0,0.0,-1.2,True,measuring,,8.1091893662e-06,155.88087463,71.993362427,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776741446.3835497,789.4763774871826,0.0,0.0,-1.2,True,measuring,,8.1091893662e-06,155.88087463,71.993362427,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776741446.8841083,790.1300356388092,0.0,0.0,-1.2,True,measuring,,8.1091893662e-06,155.88087463,71.993362427,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776741447.3846002,790.5637135505676,0.0,0.0,-1.2,True,measuring,,8.1091893662e-06,155.88087463,71.993362427,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776741447.8851888,790.9996237754822,0.0,0.0,-1.2,True,measuring,,8.1091893662e-06,155.88087463,71.993362427,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776741448.3857327,791.6532084941864,0.0,0.0,-1.2,True,measuring,,8.1091893662e-06,155.88087463,71.993362427,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776741448.8861613,792.0866010189056,0.0,0.0,-1.2,True,measuring,,8.1091893662e-06,155.88087463,71.993362427,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776741449.3867352,792.5212123394012,0.0,0.0,-1.2,True,measuring,,8.1091893662e-06,155.88087463,71.993362427,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776741449.8870628,792.9601020812988,0.0,0.0,-1.2,True,measuring,,8.1091893662e-06,155.88087463,71.993362427,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776741450.3874938,793.6147701740265,0.0,0.0,-1.2,True,measuring,,8.1091893662e-06,155.88087463,71.993362427,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776741450.8878615,794.0442047119141,0.0,0.0,-1.2,True,measuring,,8.1091893662e-06,155.88087463,71.993362427,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776741451.3885086,794.48277592659,0.0,0.0,-1.2,True,measuring,,8.1091893662e-06,155.88087463,71.993362427,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776741451.8891916,795.1366431713104,0.0,0.0,-1.2,True,measuring,,8.1091893662e-06,155.88087463,71.993362427,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776741452.389968,795.5744736194611,0.0,0.0,-1.2,True,measuring,,8.1091893662e-06,155.88087463,71.993362427,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776741452.8904438,796.0088455677032,0.0,0.0,-1.2,True,measuring,,8.1091893662e-06,155.88087463,71.993362427,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776741453.3910797,796.4469525814056,0.0,0.0,-1.2,True,measuring,,8.1091893662e-06,155.88087463,71.993362427,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776741453.8919086,797.1006338596344,0.0,0.0,-1.2,True,measuring,,8.1091893662e-06,155.88087463,71.993362427,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776741454.392722,797.5302481651306,0.0,0.0,-1.2,True,measuring,,8.1091893662e-06,155.88087463,71.993362427,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776741454.8934574,797.968448638916,0.0,0.0,-1.2,True,measuring,,8.1091893662e-06,155.88087463,71.993362427,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776741455.3937476,798.6211125850677,0.0,0.0,-1.2,True,measuring,,8.1091893662e-06,155.88087463,71.993362427,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776741455.89463,799.058470249176,0.0,0.0,-1.2,True,measuring,,8.1091893662e-06,155.88087463,71.993362427,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776741456.3951526,799.4941387176514,0.0,0.0,-1.2,True,measuring,,8.1091893662e-06,155.88087463,71.993362427,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
