#META,config,data_logger_node\header_map.yaml
#META,format,column,description
#META,Sys_Timestamp,System wall-clock timestamp (Unix seconds).
#META,Elapsed_s,Elapsed seconds from first publisher start.
#META,Stage_X_um,Stage X position in micrometers.
#META,Stage_Y_um,Stage Y position in micrometers.
#META,Stage_Z_um,Stage Z position in micrometers.
#META,Stage_Connected,Stage node connection status.
#META,Stage_Status,Stage node status text.
#META,Stage_IsMock,Stage node running in mock mode.
#META,LI_Amp,Lock-in amplitude R.
#META,LI_Theta_deg,Lock-in phase theta (degree).
#META,LI_RefFreq_Hz,Lock-in detected reference frequency (Hz).
#META,LI_Connected,Lock-in node connection status.
#META,LI_Status,Lock-in node status text.
#META,LI_AutoAdjustActive,Lock-in auto-adjust flag.
#META,LI_AutoAdjustKind,Lock-in auto-adjust mode.
#META,FG_Freq_Hz,Function generator output frequency (Hz).
#META,FG_Amp,Function generator output amplitude (Vpp).
#META,FG_Offset_V,Function generator output offset (V).
#META,FG_Waveform,Function generator waveform name.
#META,FG_Output,Function generator output enabled flag.
#META,RAW_Unmapped,JSON of source fields not mapped in this config.
Sys_Timestamp,Elapsed_s,Stage_X_um,Stage_Y_um,Stage_Z_um,Stage_Connected,Stage_Status,Stage_IsMock,LI_Amp,LI_Theta_deg,LI_RefFreq_Hz,LI_Connected,LI_Status,LI_AutoAdjustActive,LI_AutoAdjustKind,FG_Freq_Hz,FG_Amp,FG_Offset_V,FG_Waveform,FG_Output,RAW_Unmapped
1776742477.648535,1820.9086320400238,0.0,0.0,0.0,True,measuring,,4.8685960792e-05,168.74754333,71.998603821,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776742478.1490715,1821.3396916389465,0.0,0.0,0.0,True,measuring,,4.8718386097e-05,168.69352722,71.999572754,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776742478.6497695,1821.7665493488312,0.0,0.0,0.0,True,measuring,,4.8755806347e-05,168.659729,71.998504639,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776742479.1545897,1822.4185519218445,0.0,0.0,0.0,True,measuring,,4.8797839554e-05,168.64935303,71.999526978,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776742479.654808,1822.8548419475555,0.0,0.0,0.0,True,measuring,,4.8835467169e-05,168.65661621,71.997268677,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776742480.155627,1823.2896823883057,0.0,0.0,0.0,True,measuring,,4.8893736675e-05,168.66749573,72.003112793,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776742480.6561084,1823.7228693962097,0.0,0.0,0.0,True,measuring,,4.89423619e-05,168.66162109,71.998825073,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776742481.1639948,1824.3769445419312,0.0,0.0,0.0,True,measuring,,4.8993832024e-05,168.6438446,71.999664307,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776742481.6642473,1824.8099744319916,0.0,0.0,0.0,True,measuring,,4.9050890084e-05,168.61737061,71.997940063,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776742482.1649823,1825.2473270893097,0.0,0.0,0.0,True,measuring,,4.9121365009e-05,168.57833862,72.003547668,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776742482.665557,1825.9020512104034,0.0,0.0,0.0,True,measuring,,4.9150105042e-05,168.53839111,71.996688843,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776742483.1661897,1826.328411579132,0.0,0.0,0.0,True,measuring,,4.9165937526e-05,168.47041321,72.000091553,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776742483.66677,1826.771532535553,0.0,0.0,0.0,True,measuring,,4.9169615522e-05,168.38313293,72.002578735,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776742484.167226,1827.4160940647125,0.0,0.0,0.0,True,measuring,,4.9164555094e-05,168.2915802,71.99949646,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776742484.6681151,1827.8552060127258,0.0,0.0,0.0,True,measuring,,4.9148653488e-05,168.15408325,71.999725342,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776742485.171684,1828.2933132648468,0.0,0.0,0.0,True,measuring,,4.9127993407e-05,168.06430054,71.999351501,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776742485.6720097,1828.7282764911652,0.0,0.0,0.0,True,measuring,,4.9099275202e-05,167.98651123,72.00138092,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776742486.1722295,1829.3809032440186,0.0,0.0,0.0,True,measuring,,4.9068843509e-05,167.91693115,71.997673035,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776742486.6727145,1829.8086957931519,0.0,0.0,0.0,True,measuring,,4.9031852541e-05,167.85934448,71.999069214,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776742487.1750681,1830.246437549591,0.0,0.0,0.0,True,measuring,,4.8955003876e-05,167.81303406,71.999565125,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776742487.675812,1830.8955609798431,0.0,0.0,0.0,True,measuring,,4.8894940846e-05,167.82498169,71.999046326,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776742488.1762612,1831.335164308548,0.0,0.0,0.0,True,measuring,,4.8828776926e-05,167.86714172,71.999671936,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776742488.6767218,1831.770353794098,0.0,0.0,0.0,True,measuring,,4.8762110964e-05,167.92597961,71.99949646,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776742489.1773436,1832.4256732463837,0.0,0.0,0.0,True,measuring,,4.8704365327e-05,167.98425293,71.999427795,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776742489.6778274,1832.8607277870178,0.0,0.0,0.0,True,measuring,,4.865986557e-05,168.03541565,71.993560791,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776742490.1783617,1833.292352437973,0.0,0.0,0.0,True,measuring,,4.8617166613e-05,168.12089539,72.000389099,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776742490.6789978,1833.9488790035248,0.0,0.0,0.0,True,measuring,,4.8611927923e-05,168.1847229,71.999412537,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776742491.1796908,1834.3833556175232,0.0,0.0,0.0,True,measuring,,4.8617155699e-05,168.2419281,71.999862671,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776742491.6802397,1834.8193998336792,0.0,0.0,0.0,True,measuring,,4.8622652685e-05,168.284729,71.990859985,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776742492.1805701,1835.253704547882,0.0,0.0,0.0,True,measuring,,4.8625461204e-05,168.31166077,72.000427246,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776742492.681345,1835.9119131565094,0.0,0.0,0.0,True,measuring,,4.864307266e-05,168.34637451,71.999740601,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776742493.184957,1836.3415145874023,0.0,0.0,0.0,True,measuring,,4.8657882871e-05,168.36026001,71.999801636,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776742493.6856632,1836.782944202423,0.0,0.0,0.0,True,measuring,,4.8665278882e-05,168.36860657,71.999572754,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776742494.1861372,1837.435589313507,0.0,0.0,0.0,True,measuring,,4.8661011533e-05,168.36412048,72.000061035,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776742494.6866984,1837.8726694583893,0.0,0.0,0.0,True,measuring,,4.8634516133e-05,168.3433075,71.998390198,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776742495.190122,1838.30552816391,0.0,0.0,0.0,True,measuring,,4.8584301112e-05,168.3147583,72.0,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776742495.6908069,1838.7440004348755,0.0,0.0,0.0,True,measuring,,4.8465179134e-05,168.27363586,72.002334595,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776742496.1914363,1839.3887765407562,0.0,0.0,0.0,True,measuring,,4.8366084229e-05,168.24751282,71.999473572,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776742496.6921635,1839.831621646881,0.0,0.0,0.0,True,measuring,,4.8267305829e-05,168.22854614,71.999565125,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776742497.1993392,1840.2619874477386,0.0,0.0,0.0,True,measuring,,4.817224908e-05,168.21005249,71.990539551,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776742497.6996927,1840.9218788146973,0.0,0.0,0.0,True,measuring,,4.8066744057e-05,168.19229126,72.007736206,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776742498.200375,1841.354300737381,0.0,0.0,0.0,True,measuring,,4.8032165068e-05,168.18727112,71.999458313,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776742498.70109,1841.7934851646423,0.0,0.0,0.0,True,measuring,,4.8024034186e-05,168.1842041,72.00819397,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776742499.2015774,1842.4451024532318,0.0,0.0,0.0,True,measuring,,4.8037065426e-05,168.1880188,71.999931335,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776742499.7019317,1842.880788564682,0.0,0.0,0.0,True,measuring,,4.8060370318e-05,168.192276,72.000564575,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776742500.2026114,1843.3138542175293,0.0,0.0,0.0,True,measuring,,4.8112018703e-05,168.19894409,71.999526978,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776742500.7034228,1843.7509655952454,0.0,0.0,0.0,True,measuring,,4.8156707635e-05,168.21374512,71.999191284,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776742501.203894,1844.404557466507,0.0,0.0,0.0,True,measuring,,4.8209654778e-05,168.23558044,71.998031616,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776742501.704371,1844.8325612545013,0.0,0.0,0.0,True,measuring,,4.8270765546e-05,168.25572205,71.999771118,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776742502.2051725,1845.274122953415,0.0,0.0,0.0,True,measuring,,4.8335881729e-05,168.27410889,71.999404907,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776742502.7055695,1845.9281115531921,0.0,0.0,0.0,True,measuring,,4.842321141e-05,168.2953186,71.999565125,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776742503.2060852,1846.3602089881897,0.0,0.0,0.0,True,measuring,,4.8479349061e-05,168.31478882,72.000801086,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776742503.706664,1846.791015625,0.0,0.0,0.0,True,measuring,,4.8526195314e-05,168.35063171,71.995758057,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776742504.2071273,1847.4508678913116,0.0,0.0,0.0,True,measuring,,4.8559359129e-05,168.40275574,71.999610901,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776742504.7073944,1847.886151790619,0.0,0.0,0.0,True,measuring,,4.85802193e-05,168.4559021,71.99961853,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776742505.2078288,1848.323074579239,0.0,0.0,0.0,True,measuring,,4.8596240958e-05,168.52722168,71.990219116,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776742505.7085295,1848.9758694171906,0.0,0.0,0.0,True,measuring,,4.8602953029e-05,168.57426453,71.999595642,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776742506.2092607,1849.4118993282318,0.0,0.0,0.0,True,measuring,,4.8612324463e-05,168.62768555,71.99307251,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776742506.709718,1849.8443911075592,0.0,0.0,0.0,True,measuring,,4.8629517551e-05,168.68687439,71.998214722,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776742507.2102857,1850.2736196517944,0.0,0.0,0.0,True,measuring,,4.8648216762e-05,168.74142456,72.001464844,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776742507.7109406,1850.932407617569,0.0,0.0,0.0,True,measuring,,4.8667800002e-05,168.79977417,71.999687195,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776742508.211491,1851.367291212082,0.0,0.0,0.0,True,measuring,,4.8669480748e-05,168.8188324,71.999328613,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776742508.7118692,1851.803784608841,0.0,0.0,0.0,True,measuring,,4.8659749154e-05,168.82789612,72.008071899,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776742509.2123666,1852.4580206871033,0.0,0.0,0.0,True,measuring,,4.864911898e-05,168.83905029,72.001556396,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776742509.7130735,1852.8960046768188,0.0,0.0,0.0,True,measuring,,4.8639602028e-05,168.8526001,72.000236511,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776742510.213867,1853.3334143161774,0.0,0.0,0.0,True,measuring,,4.8618479923e-05,168.8842926,71.999069214,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776742510.7141724,1853.768453836441,0.0,0.0,0.0,True,measuring,,4.859910041e-05,168.91555786,71.999603271,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776742511.2195306,1854.4232020378113,0.0,0.0,0.0,True,measuring,,4.8583096941e-05,168.94729614,72.000198364,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776742511.7200856,1854.8598053455353,0.0,0.0,0.0,True,measuring,,4.8567020713e-05,168.97314453,72.00050354,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776742512.221507,1855.2933142185211,0.0,0.0,0.0,True,measuring,,4.8553807574e-05,168.9959259,72.0,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776742512.722262,1855.9486572742462,0.0,0.0,0.0,True,measuring,,4.8550446081e-05,168.9997406,71.999763489,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776742513.2242613,1856.3831238746643,0.0,0.0,0.0,True,measuring,,4.8557991249e-05,168.98323059,72.003997803,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776742513.724608,1856.8185839653015,0.0,0.0,0.0,True,measuring,,4.8569138016e-05,168.96405029,72.0026474,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776742514.2251873,1857.474014043808,0.0,0.0,0.0,True,measuring,,4.8583850003e-05,168.94569397,71.999427795,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776742514.7257318,1857.9082081317902,0.0,0.0,0.0,True,measuring,,4.8609173973e-05,168.93165588,72.000228882,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776742515.2271912,1858.3424694538116,0.0,0.0,0.0,True,measuring,,4.8642439651e-05,168.91850281,71.998764038,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776742515.7277622,1858.997153520584,0.0,0.0,0.0,True,measuring,,4.8690064432e-05,168.89212036,71.999595642,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776742516.2284672,1859.42325091362,0.0,0.0,0.0,True,measuring,,4.8717938625e-05,168.8769989,72.000648499,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776742516.7287729,1859.8665416240692,0.0,0.0,0.0,True,measuring,,4.8735706514e-05,168.85952759,71.998733521,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776742517.2307794,1860.2999558448792,0.0,0.0,0.0,True,measuring,,4.8730456911e-05,168.84370422,71.997650146,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776742517.7314286,1860.953539133072,0.0,0.0,0.0,True,measuring,,4.8706282541e-05,168.82659912,71.99835968,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776742518.23185,1861.3823113441467,0.0,0.0,0.0,True,measuring,,4.8643196351e-05,168.79855347,72.000144958,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776742518.732105,1861.8275883197784,0.0,0.0,0.0,True,measuring,,4.8590289225e-05,168.7898407,72.000259399,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776742519.232887,1862.476619720459,0.0,0.0,0.0,True,measuring,,4.8537061957e-05,168.79421997,71.999855042,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776742519.7333457,1862.9160480499268,0.0,0.0,0.0,True,measuring,,4.8482859711e-05,168.8142395,71.999389648,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776742520.2340162,1863.3517100811005,0.0,0.0,0.0,True,measuring,,4.8432837502e-05,168.85076904,71.992195129,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776742520.7344813,1863.7878444194794,0.0,0.0,0.0,True,measuring,,4.8360514484e-05,168.92861938,71.999526978,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776742521.2349312,1864.4326720237732,0.0,0.0,0.0,True,measuring,,4.8312205763e-05,168.99649048,72.000099182,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776742521.7356374,1864.8757147789001,0.0,0.0,0.0,True,measuring,,4.8262343626e-05,169.05813599,71.998756409,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776742522.2362316,1865.3117101192474,0.0,0.0,0.0,True,measuring,,4.8217472795e-05,169.10369873,71.99961853,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776742522.7367916,1865.9621529579163,0.0,0.0,0.0,True,measuring,,4.8174322728e-05,169.13011169,71.997688293,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776742523.2372437,1866.4007551670074,0.0,0.0,0.0,True,measuring,,4.8157999117e-05,169.13908386,71.999359131,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776742523.7379794,1866.8301372528076,0.0,0.0,0.0,True,measuring,,4.8151094234e-05,169.1494751,71.998497009,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776742524.2383752,1867.483904838562,0.0,0.0,0.0,True,measuring,,4.8144953325e-05,169.16403198,71.99924469,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776742524.7389567,1867.9238305091858,0.0,0.0,0.0,True,measuring,,4.8137735575e-05,169.17758179,71.999259949,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776742525.24653,1868.3590145111084,0.0,0.0,0.0,True,measuring,,4.8129677452e-05,169.18640137,71.998962402,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776742525.7471902,1869.009933233261,0.0,0.0,0.0,True,measuring,,4.8115449317e-05,169.21443176,71.998069763,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776742526.2476628,1869.4396765232086,0.0,0.0,0.0,True,measuring,,4.8114459787e-05,169.2407074,71.999298096,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776742526.7483578,1869.878169298172,0.0,0.0,0.0,True,measuring,,4.8120782594e-05,169.26197815,71.999732971,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776742527.2517087,1870.3184247016907,0.0,0.0,0.0,True,measuring,,4.8125035391e-05,169.26652527,71.991455078,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776742527.7525854,1870.9693858623505,0.0,0.0,0.0,True,measuring,,4.8113866796e-05,169.24119568,71.99962616,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776742528.253585,1871.4035017490387,0.0,0.0,0.0,True,measuring,,4.807177902e-05,169.16558838,71.997627258,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776742528.7541614,1871.8409159183502,0.0,0.0,0.0,True,measuring,,4.8037938541e-05,169.10159302,71.998832703,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776742529.2624233,1872.4931354522705,0.0,0.0,0.0,True,measuring,,4.7998546506e-05,169.03158569,71.999816895,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776742529.7626522,1872.9274785518646,0.0,0.0,0.0,True,measuring,,4.7963101679e-05,168.96418762,72.001052856,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776742530.2630153,1873.3611197471619,0.0,0.0,0.0,True,measuring,,4.7925095714e-05,168.88446045,71.99886322,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776742530.763417,1874.019228219986,0.0,0.0,0.0,True,measuring,,4.791072206e-05,168.84416199,71.99924469,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776742531.2640402,1874.4545311927795,0.0,0.0,0.0,True,measuring,,4.7899502533e-05,168.80250549,71.999603271,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776742531.7647488,1874.8903920650482,0.0,0.0,0.0,True,measuring,,4.7894034651e-05,168.75506592,71.998542786,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776742532.2654634,1875.3262231349945,0.0,0.0,0.0,True,measuring,,4.7892681323e-05,168.70480347,72.00025177,True,measuring,False,,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
