#META,config,data_logger_node\header_map.yaml
#META,format,column,description
#META,Sys_Timestamp,System wall-clock timestamp (Unix seconds).
#META,Elapsed_s,Elapsed seconds from first publisher start.
#META,Stage_X_um,Stage X position in micrometers.
#META,Stage_Y_um,Stage Y position in micrometers.
#META,Stage_Z_um,Stage Z position in micrometers.
#META,Stage_Connected,Stage node connection status.
#META,Stage_Status,Stage node status text.
#META,Stage_IsMock,Stage node running in mock mode.
#META,LI_Amp,Lock-in amplitude R.
#META,LI_Theta_deg,Lock-in phase theta (degree).
#META,LI_RefFreq_Hz,Lock-in detected reference frequency (Hz).
#META,LI_Connected,Lock-in node connection status.
#META,LI_Status,Lock-in node status text.
#META,LI_AutoAdjustActive,Lock-in auto-adjust flag.
#META,LI_AutoAdjustKind,Lock-in auto-adjust mode.
#META,FG_Freq_Hz,Function generator output frequency (Hz).
#META,FG_Amp,Function generator output amplitude (Vpp).
#META,FG_Offset_V,Function generator output offset (V).
#META,FG_Waveform,Function generator waveform name.
#META,FG_Output,Function generator output enabled flag.
#META,RAW_Unmapped,JSON of source fields not mapped in this config.
Sys_Timestamp,Elapsed_s,Stage_X_um,Stage_Y_um,Stage_Z_um,Stage_Connected,Stage_Status,Stage_IsMock,LI_Amp,LI_Theta_deg,LI_RefFreq_Hz,LI_Connected,LI_Status,LI_AutoAdjustActive,LI_AutoAdjustKind,FG_Freq_Hz,FG_Amp,FG_Offset_V,FG_Waveform,FG_Output,RAW_Unmapped
1776694376.730802,121.16548776626587,0.0,0.0,0.0,True,measuring,,6.9209918365e-06,-50.697463989,127.99938965,True,measuring,True,range,64.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776694377.234822,121.7098708152771,0.0,0.0,0.0,True,measuring,,6.7932260208e-06,-50.761997223,127.99712372,True,measuring,True,range,64.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776694377.735681,122.25069785118103,0.0,0.0,0.0,True,measuring,,6.6593502197e-06,-50.257053375,127.99950409,True,measuring,True,range,64.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776694378.2362945,122.80405831336975,0.0,0.0,0.0,True,measuring,,6.6220582084e-06,-50.479904175,127.99243164,True,measuring,True,range,64.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776694378.7368097,122.80405831336975,0.0,0.0,0.0,True,measuring,,6.6121237978e-06,-51.381153107,127.99861908,True,measuring,True,range,64.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776694379.2377355,123.35258269309998,0.0,0.0,0.0,True,measuring,,6.5232002271e-06,-51.607585907,128.0010376,True,measuring,True,range,64.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776694379.738276,123.89506673812866,0.0,0.0,0.0,True,measuring,,6.3536540438e-06,-50.522453308,128.01257324,True,measuring,True,range,64.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776694380.2390237,124.4455349445343,0.0,0.0,0.0,True,measuring,,6.2431572587e-06,-49.226249695,127.9991684,True,measuring,True,range,64.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776694380.7398968,124.97965955734253,0.0,0.0,0.0,True,measuring,,6.2478052314e-06,-47.737560272,127.99654388,True,measuring,True,range,64.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776694381.2433012,125.52620363235474,0.0,0.0,0.0,True,measuring,,6.4099635892e-06,-45.391338348,127.99978638,True,measuring,True,range,64.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776694381.7439532,126.06742525100708,0.0,0.0,0.0,True,measuring,,6.5968465606e-06,-43.4100914,127.99858856,True,measuring,True,range,64.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776694382.2448518,126.61663317680359,0.0,0.0,0.0,True,measuring,,6.6987440732e-06,-41.33782959,127.99871063,True,measuring,True,range,64.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776694382.7457366,127.17564606666565,0.0,0.0,0.0,True,measuring,,6.7174778451e-06,-39.368831635,127.99814606,True,measuring,True,range,64.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776694383.246236,127.7157633304596,0.0,0.0,0.0,True,measuring,,6.7263590608e-06,-37.909252167,128.00263977,True,measuring,True,range,64.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776694383.7473795,128.26281762123108,0.0,0.0,0.0,True,measuring,,6.7355540523e-06,-36.405673981,127.99620819,True,measuring,True,range,64.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776694384.2485492,128.80693006515503,0.0,0.0,0.0,True,measuring,,6.7334412961e-06,-36.282398224,127.99472046,True,measuring,True,range,64.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776694384.7489176,128.80693006515503,0.0,0.0,0.0,True,measuring,,6.7763958214e-06,-36.905677795,127.99919128,True,measuring,True,range,64.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776694385.2494009,129.3468520641327,0.0,0.0,0.0,True,measuring,,6.910952834e-06,-38.146026611,127.99817657,True,measuring,True,range,64.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776694385.7502868,129.88825511932373,0.0,0.0,0.0,True,measuring,,7.0569858508e-06,-39.554729462,128.01434326,True,measuring,True,range,64.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776694386.2507236,130.43814611434937,0.0,0.0,0.0,True,measuring,,7.1226450018e-06,-40.420825958,128.00976562,True,measuring,True,range,64.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776694386.7515008,130.97287440299988,0.0,0.0,0.0,True,measuring,,6.995746844e-06,-41.571243286,128.00027466,True,measuring,True,range,64.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776694387.2526221,131.51573824882507,0.0,0.0,0.0,True,measuring,,6.9047391662e-06,-42.977073669,127.99846649,True,measuring,True,range,64.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776694387.7537491,132.06554508209229,0.0,0.0,0.0,True,measuring,,6.7543869591e-06,-44.48922348,127.99899292,True,measuring,True,range,64.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776694388.2543192,132.60668087005615,0.0,0.0,0.0,True,measuring,,6.6162451731e-06,-45.144561768,127.99768829,True,measuring,True,range,64.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776694388.754596,133.16403913497925,0.0,0.0,0.0,True,measuring,,6.5175040618e-06,-45.047657013,127.99468231,True,measuring,True,range,64.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776694389.2551742,133.70737862586975,0.0,0.0,0.0,True,measuring,,6.3565048549e-06,-44.002147675,128.00601196,True,measuring,True,range,64.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776694389.7562177,134.24735832214355,0.0,0.0,0.0,True,measuring,,6.2197659645e-06,-43.228351593,127.99388123,True,measuring,True,range,64.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776694390.256918,134.79690408706665,0.0,0.0,0.0,True,measuring,,6.1172167989e-06,-42.327789307,127.99816132,True,measuring,True,range,64.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776694390.7576644,135.34367275238037,0.0,0.0,0.0,True,measuring,,6.1303589973e-06,-42.045585632,127.99796295,True,measuring,True,range,64.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776694391.2630868,135.34367275238037,0.0,0.0,0.0,True,measuring,,6.2244912442e-06,-41.709949493,128.01481628,True,measuring,True,range,64.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776694391.7639825,135.89748787879944,0.0,0.0,0.0,True,measuring,,6.4811879383e-06,-41.669006348,127.998909,True,measuring,True,range,64.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776694392.2647622,136.43745732307434,0.0,0.0,0.0,True,measuring,,6.6830971264e-06,-41.637382507,127.99848175,True,measuring,True,range,64.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776694392.7658007,136.98144268989563,0.0,0.0,0.0,True,measuring,,6.7520350058e-06,-42.291976929,127.99899292,True,measuring,True,range,64.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776694393.2666976,137.53825211524963,0.0,0.0,0.0,True,measuring,,6.8786889642e-06,-43.745513916,127.99637604,True,measuring,True,range,64.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776694393.7717123,138.08873534202576,0.0,0.0,0.0,True,measuring,,7.030553661e-06,-44.625099182,127.99042511,True,measuring,True,range,64.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776694394.2730472,138.6301131248474,0.0,0.0,0.0,True,measuring,,7.1727522482e-06,-45.91122818,128.01358032,True,measuring,True,range,64.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776694394.7737484,139.16972851753235,0.0,0.0,0.0,True,measuring,,7.3232095019e-06,-47.002864838,128.0025177,True,measuring,True,range,64.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776694395.2747512,139.7099163532257,0.0,0.0,0.0,True,measuring,,7.4346635301e-06,-46.961444855,127.99115753,True,measuring,True,range,64.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776694395.776242,140.25861310958862,0.0,0.0,0.0,True,measuring,,7.2466473284e-06,-47.217346191,127.99898529,True,measuring,True,range,64.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776694396.2771988,140.8040647506714,0.0,0.0,0.0,True,measuring,,6.9641678238e-06,-46.043132782,127.9839859,True,measuring,True,range,64.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776694396.7782428,141.3516480922699,0.0,0.0,0.0,True,measuring,,6.7671662691e-06,-44.463428497,127.9990921,True,measuring,True,range,64.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776694397.2791595,141.3516480922699,0.0,0.0,0.0,True,measuring,,6.7622695497e-06,-43.379608154,127.99983215,True,measuring,True,range,64.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776694397.7797422,141.89840865135193,0.0,0.0,0.0,True,measuring,,6.8545296017e-06,-42.577457428,127.99993134,True,measuring,True,range,64.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776694398.2803712,142.43934392929077,0.0,0.0,0.0,True,measuring,,6.7994337769e-06,-42.58013916,128.00057983,True,measuring,True,range,64.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776694398.7812316,142.9795925617218,0.0,0.0,0.0,True,measuring,,6.6264242378e-06,-43.531288147,127.99799347,True,measuring,True,range,64.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776694399.2831497,143.51603889465332,0.0,0.0,0.0,True,measuring,,6.4029459281e-06,-44.570575714,127.99882507,True,measuring,True,range,64.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776694399.7839448,144.06497502326965,0.0,0.0,0.0,True,measuring,,6.1549144448e-06,-44.73336792,127.99923706,True,measuring,True,range,64.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776694400.284533,144.61729550361633,0.0,0.0,0.0,True,measuring,,5.7940237639e-06,-43.710384369,127.99569702,True,measuring,True,range,64.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776694400.785378,145.16811990737915,0.0,0.0,0.0,True,measuring,,5.7126239881e-06,-43.359664917,127.99871826,True,measuring,True,range,64.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776694401.2925272,145.7200894355774,0.0,0.0,0.0,True,measuring,,5.643663826e-06,-43.025836945,128.01634216,True,measuring,True,range,64.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776694401.794048,146.26754879951477,0.0,0.0,0.0,True,measuring,,5.6693129409e-06,-41.439117432,127.99237061,True,measuring,True,range,64.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776694402.2948956,146.80835914611816,0.0,0.0,0.0,True,measuring,,5.7569623095e-06,-39.190368652,127.99764252,True,measuring,True,range,64.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776694402.7953954,147.36378026008606,0.0,0.0,0.0,True,measuring,,5.8090436141e-06,-37.395328522,127.99957275,True,measuring,True,range,64.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776694403.2989511,147.36378026008606,0.0,0.0,0.0,True,measuring,,5.8524756241e-06,-37.25025177,128.00209045,True,measuring,True,range,64.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776694403.7996807,147.9006631374359,0.0,0.0,0.0,True,measuring,,5.9757271629e-06,-38.010334015,127.99822235,True,measuring,True,range,64.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776694404.300333,148.44419193267822,0.0,0.0,0.0,True,measuring,,6.1000287133e-06,-40.571533203,127.99853516,True,measuring,True,range,64.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776694404.801135,148.99961352348328,0.0,0.0,0.0,True,measuring,,6.1665009525e-06,-44.258354187,127.99790955,True,measuring,True,range,64.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776694405.302291,149.5476279258728,0.0,0.0,0.0,True,measuring,,6.2645708567e-06,-45.73299408,128.00064087,True,measuring,True,range,64.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776694405.8032672,150.0891764163971,0.0,0.0,0.0,True,measuring,,6.4080395532e-06,-44.60382843,127.99474335,True,measuring,True,range,64.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776694406.304126,150.63144612312317,0.0,0.0,0.0,True,measuring,,6.5407120928e-06,-43.328914642,128.00006104,True,measuring,True,range,64.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776694406.8054037,151.16830325126648,0.0,0.0,0.0,True,measuring,,6.6989227889e-06,-42.803207397,127.9992981,True,measuring,True,range,64.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776694407.3066394,151.71212601661682,0.0,0.0,0.0,True,measuring,,6.7912101258e-06,-43.351333618,127.99833679,True,measuring,True,range,64.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776694407.8071501,152.24776196479797,0.0,0.0,0.0,True,measuring,,6.8453637141e-06,-43.52728653,127.99829865,True,measuring,True,range,64.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776694408.3079178,152.789941072464,0.0,0.0,0.0,True,measuring,,7.0214891821e-06,-43.558712006,127.99893951,True,measuring,True,range,64.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776694408.8088775,153.34336352348328,0.0,0.0,0.0,True,measuring,,7.1712611316e-06,-43.005439758,128.00111389,True,measuring,True,range,64.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776694409.3143668,153.8849549293518,0.0,0.0,0.0,True,measuring,,7.1852095971e-06,-42.794094086,128.00019836,True,measuring,True,range,64.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776694409.81515,153.8849549293518,0.0,0.0,0.0,True,measuring,,7.1304466474e-06,-43.106075287,127.99791718,True,measuring,True,range,64.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776694410.3160598,154.4441044330597,0.0,0.0,0.0,True,measuring,,7.065612408e-06,-42.887737274,127.9990921,True,measuring,True,range,64.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776694410.8167968,154.98917412757874,0.0,0.0,0.0,True,measuring,,6.9836114562e-06,-42.442214966,127.99920654,True,measuring,True,range,64.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776694411.3171446,155.53320503234863,0.0,0.0,0.0,True,measuring,,6.8712270149e-06,-41.030612946,127.99640656,True,measuring,True,range,64.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776694411.817924,156.07901310920715,0.0,0.0,0.0,True,measuring,,6.8365216066e-06,-39.64648056,127.99822235,True,measuring,True,range,64.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776694412.3184884,156.6232099533081,0.0,0.0,0.0,True,measuring,,6.6796037572e-06,-37.992324829,128.00001526,True,measuring,True,range,64.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776694412.8187468,157.16427779197693,0.0,0.0,0.0,True,measuring,,6.5034505496e-06,-35.731918335,127.99567413,True,measuring,True,range,64.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776694413.3279755,157.7262086868286,0.0,0.0,0.0,True,measuring,,6.2873991737e-06,-34.396579742,127.99585724,True,measuring,True,range,64.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776694413.8286421,158.2624101638794,0.0,0.0,0.0,True,measuring,,5.9734556999e-06,-35.023334503,128.00015259,True,measuring,True,range,64.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776694414.329191,158.80077195167542,0.0,0.0,0.0,True,measuring,,5.9518806665e-06,-37.097885132,128.01425171,True,measuring,True,range,64.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776694414.830127,159.34084248542786,0.0,0.0,0.0,True,measuring,,6.0428415054e-06,-38.765522003,127.9987793,True,measuring,True,range,64.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776694415.335285,159.8891122341156,0.0,0.0,0.0,True,measuring,,6.2358212745e-06,-39.826633453,127.99928284,True,measuring,True,range,64.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776694415.835882,159.8891122341156,0.0,0.0,0.0,True,measuring,,6.4232485784e-06,-40.711299896,127.99872589,True,measuring,True,range,64.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776694416.336639,160.44681763648987,0.0,0.0,0.0,True,measuring,,6.7496716838e-06,-42.452033997,127.98433685,True,measuring,True,range,64.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776694416.8376782,160.9918975830078,0.0,0.0,0.0,True,measuring,,6.839803973e-06,-43.137710571,128.0004425,True,measuring,True,range,64.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776694417.3398507,161.53346943855286,0.0,0.0,0.0,True,measuring,,6.7655787461e-06,-43.943286896,128.00093079,True,measuring,True,range,64.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776694417.8406932,162.09555220603943,0.0,0.0,0.0,True,measuring,,6.6958514253e-06,-44.755180359,127.99839783,True,measuring,True,range,64.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776694418.341379,162.63719391822815,0.0,0.0,0.0,True,measuring,,6.7176529228e-06,-45.594387054,127.99882507,True,measuring,True,range,64.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776694418.8422532,163.17921781539917,0.0,0.0,0.0,True,measuring,,6.7116334321e-06,-45.895992279,127.99694824,True,measuring,True,range,64.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776694419.3501005,163.74522304534912,0.0,0.0,0.0,True,measuring,,6.7087207754e-06,-46.205680847,128.00042725,True,measuring,True,range,64.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776694419.8506818,164.2893443107605,0.0,0.0,0.0,True,measuring,,6.7969494921e-06,-46.197071075,128.00175476,True,measuring,True,range,64.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776694420.3512034,164.83258533477783,0.0,0.0,0.0,True,measuring,,6.9456741585e-06,-45.414234161,127.99517822,True,measuring,True,range,64.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776694420.8526063,165.3780553340912,0.0,0.0,0.0,True,measuring,,7.0222154136e-06,-44.509532928,128.00138855,True,measuring,True,range,64.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776694421.3581069,165.9130961894989,0.0,0.0,0.0,True,measuring,,7.056143204e-06,-42.762889862,127.985466,True,measuring,True,range,64.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776694421.8584907,165.9130961894989,0.0,0.0,0.0,True,measuring,,7.0355044954e-06,-41.763469696,127.99885559,True,measuring,True,range,64.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776694422.3593013,166.4713954925537,0.0,0.0,0.0,True,measuring,,6.9416705628e-06,-40.918178558,127.99932098,True,measuring,True,range,64.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776694422.8598464,167.01273894309998,0.0,0.0,0.0,True,measuring,,6.9028174039e-06,-40.972793579,127.98539734,True,measuring,True,range,64.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776694423.3615983,167.56591868400574,0.0,0.0,0.0,True,measuring,,6.8768226811e-06,-41.07326889,127.99733734,True,measuring,True,range,64.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776694423.8623424,168.10484147071838,0.0,0.0,0.0,True,measuring,,6.9431366683e-06,-40.637283325,127.99928284,True,measuring,True,range,64.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776694424.3629687,168.6461305618286,0.0,0.0,0.0,True,measuring,,6.9112293204e-06,-40.3776474,127.99501801,True,measuring,True,range,64.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776694424.863583,169.19533228874207,0.0,0.0,0.0,True,measuring,,6.7597666202e-06,-39.196659088,127.99852753,True,measuring,True,range,64.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776694425.3667011,169.7365198135376,0.0,0.0,0.0,True,measuring,,6.5650310717e-06,-38.328910828,127.99899292,True,measuring,True,range,64.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776694425.867422,170.2879936695099,0.0,0.0,0.0,True,measuring,,6.3614479586e-06,-38.929244995,128.0017395,True,measuring,True,range,64.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776694426.3677752,170.82934546470642,0.0,0.0,0.0,True,measuring,,6.131738246e-06,-41.073097229,127.99240112,True,measuring,True,range,64.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776694426.868316,171.36894345283508,0.0,0.0,0.0,True,measuring,,6.0106121964e-06,-43.657798767,128.00312805,True,measuring,True,range,64.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776694427.3756874,171.90801215171814,0.0,0.0,0.0,True,measuring,,6.0421571106e-06,-44.724533081,127.99877167,True,measuring,True,range,64.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776694427.8764548,172.4489345550537,0.0,0.0,0.0,True,measuring,,6.1467890191e-06,-46.099452972,128.00395203,True,measuring,True,range,64.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776694428.376969,172.4489345550537,0.0,0.0,0.0,True,measuring,,6.2773892751e-06,-47.409294128,127.99536896,True,measuring,True,range,64.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776694428.877414,172.99844884872437,0.0,0.0,0.0,True,measuring,,6.5225331127e-06,-48.847061157,127.99979401,True,measuring,True,range,64.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776694429.3794878,173.54809594154358,0.0,0.0,0.0,True,measuring,,6.8681347329e-06,-50.285980225,127.99925232,True,measuring,True,range,64.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776694429.8799336,174.08931756019592,0.0,0.0,0.0,True,measuring,,6.9975326369e-06,-50.413715363,128.01356506,True,measuring,True,range,64.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776694430.3813534,174.63263940811157,0.0,0.0,0.0,True,measuring,,7.0295577643e-06,-50.225990295,127.99946594,True,measuring,True,range,64.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
