#META,config,data_logger_node\header_map.yaml
#META,format,column,description
#META,Sys_Timestamp,System wall-clock timestamp (Unix seconds).
#META,Elapsed_s,Elapsed seconds from first publisher start.
#META,Stage_X_um,Stage X position in micrometers.
#META,Stage_Y_um,Stage Y position in micrometers.
#META,Stage_Z_um,Stage Z position in micrometers.
#META,Stage_Connected,Stage node connection status.
#META,Stage_Status,Stage node status text.
#META,Stage_IsMock,Stage node running in mock mode.
#META,LI_Amp,Lock-in amplitude R.
#META,LI_Theta_deg,Lock-in phase theta (degree).
#META,LI_RefFreq_Hz,Lock-in detected reference frequency (Hz).
#META,LI_Connected,Lock-in node connection status.
#META,LI_Status,Lock-in node status text.
#META,LI_AutoAdjustActive,Lock-in auto-adjust flag.
#META,LI_AutoAdjustKind,Lock-in auto-adjust mode.
#META,FG_Freq_Hz,Function generator output frequency (Hz).
#META,FG_Amp,Function generator output amplitude (Vpp).
#META,FG_Offset_V,Function generator output offset (V).
#META,FG_Waveform,Function generator waveform name.
#META,FG_Output,Function generator output enabled flag.
#META,RAW_Unmapped,JSON of source fields not mapped in this config.
Sys_Timestamp,Elapsed_s,Stage_X_um,Stage_Y_um,Stage_Z_um,Stage_Connected,Stage_Status,Stage_IsMock,LI_Amp,LI_Theta_deg,LI_RefFreq_Hz,LI_Connected,LI_Status,LI_AutoAdjustActive,LI_AutoAdjustKind,FG_Freq_Hz,FG_Amp,FG_Offset_V,FG_Waveform,FG_Output,RAW_Unmapped
1776924106.1590397,2015.2676882743835,0.0,0.0,-3.9,True,measuring,,6.6066972977e-06,-85.826965332,647.93707275,True,measuring,True,range,324.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776924106.6600404,2015.9216866493225,0.0,0.0,-3.9,True,measuring,,6.6097586569e-06,-86.24508667,647.949646,True,measuring,True,range,324.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776924107.16104,2016.3606901168823,0.0,0.0,-3.9,True,measuring,,6.6381180659e-06,-85.894302368,647.99505615,True,measuring,True,range,324.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776924107.662043,2016.7966895103455,0.0,0.0,-3.9,True,measuring,,6.6113120738e-06,-85.606124878,647.97253418,True,measuring,True,range,324.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776924108.1635647,2017.450721502304,0.0,0.0,-3.9,True,measuring,,6.5799904405e-06,-85.542831421,648.01196289,True,measuring,True,range,324.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776924108.6645648,2017.8902080059052,0.0,0.0,-3.9,True,measuring,,6.5515100687e-06,-85.022911072,647.98803711,True,measuring,True,range,324.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776924109.1655948,2018.3262085914612,0.0,0.0,-3.9,True,measuring,,6.4993732849e-06,-84.421661377,647.99542236,True,measuring,True,range,324.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776924109.6665604,2018.9802095890045,0.0,0.0,-3.9,True,measuring,,6.3749685069e-06,-83.906509399,648.02331543,True,measuring,True,range,324.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776924110.1675618,2019.416208267212,0.0,0.0,-3.9,True,measuring,,6.3192269408e-06,-83.892608643,648.00268555,True,measuring,True,range,324.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776924110.6705616,2019.853209733963,0.0,0.0,-3.9,True,measuring,,6.2755671024e-06,-83.754814148,805.99145508,True,measuring,True,range,403.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776924111.1715612,2020.2892105579376,0.0,0.0,-3.9,True,measuring,,6.223460332e-06,-83.347625732,805.9876709,True,measuring,True,range,403.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776924111.6725638,2020.9432096481323,0.0,0.0,-3.9,True,measuring,,6.1203591031e-06,-82.810646057,806.02130127,True,measuring,True,range,403.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776924112.1735609,2021.3862087726593,0.0,0.0,-3.9,True,measuring,,5.9999424593e-06,-82.623825073,805.95031738,True,measuring,True,range,403.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776924112.6741073,2021.827754020691,0.0,0.0,-3.9,True,measuring,,5.8351779444e-06,-82.994232178,806.03778076,True,measuring,True,range,403.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776924113.1751065,2022.4817569255829,0.0,0.0,-3.9,True,measuring,,5.6315961956e-06,-83.90738678,806.01794434,True,measuring,True,range,403.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776924113.6756158,2022.9182641506195,0.0,0.0,-3.9,True,measuring,,5.277560831e-06,-86.720718384,805.92480469,True,measuring,True,range,403.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776924114.1766171,2023.354263305664,0.0,0.0,-3.9,True,measuring,,5.1163206081e-06,-89.271308899,805.96691895,True,measuring,True,range,403.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776924114.6796165,2023.7882657051086,0.0,0.0,-3.9,True,measuring,,5.0041649047e-06,-91.482437134,805.96276855,True,measuring,True,range,403.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776924115.1806164,2024.4552657604218,0.0,0.0,-3.9,True,measuring,,4.9570971896e-06,-93.372436523,805.99066162,True,measuring,True,range,403.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776924115.6816165,2024.891263961792,0.0,0.0,-3.9,True,measuring,,4.9462933021e-06,-95.336021423,806.02404785,True,measuring,True,range,403.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776924116.1826162,2025.327267408371,0.0,0.0,-3.9,True,measuring,,4.9260615924e-06,-97.139335632,806.00146484,True,measuring,True,range,403.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776924116.683617,2025.9902629852295,0.0,0.0,-3.9,True,measuring,,4.9110290092e-06,-98.071495056,805.99420166,True,measuring,True,range,403.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776924117.1846204,2026.4142653942108,0.0,0.0,-3.9,True,measuring,,4.8534438974e-06,-99.18372345,806.02301025,True,measuring,True,range,403.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776924117.6856284,2026.862265586853,0.0,0.0,-3.9,True,measuring,,4.7875496421e-06,-99.590950012,805.99786377,True,measuring,True,range,403.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776924118.1866157,2027.2982642650604,0.0,0.0,-3.9,True,measuring,,4.7626799642e-06,-99.182403564,805.94952393,True,measuring,True,range,403.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776924118.6876185,2027.9582636356354,0.0,0.0,-3.9,True,measuring,,4.7775506573e-06,-98.366783142,805.95770264,True,measuring,True,range,403.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776924119.188617,2028.3982646465302,0.0,0.0,-3.9,True,measuring,,4.7782791626e-06,-97.754234314,806.00109863,True,measuring,True,range,403.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776924119.6896176,2028.838265657425,0.0,0.0,-3.9,True,measuring,,4.742154033e-06,-97.536773682,806.00701904,True,measuring,True,range,403.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776924120.1906176,2029.4992656707764,0.0,0.0,-3.9,True,measuring,,4.6525519792e-06,-97.476226807,806.01202393,True,measuring,True,range,403.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776924120.691616,2029.9352645874023,0.0,0.0,-3.9,True,measuring,,4.5992869673e-06,-96.153106689,806.00897217,True,measuring,True,range,403.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776924121.1936162,2030.3722636699677,0.0,0.0,-3.9,True,measuring,,4.5767492338e-06,-94.582321167,806.00939941,True,measuring,True,range,403.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776924121.7046156,2030.8082647323608,0.0,0.0,-3.9,True,measuring,,4.5836859499e-06,-93.93712616,940.17028809,True,measuring,True,range,403.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776924122.2056165,2031.4792642593384,0.0,0.0,-3.9,True,measuring,,4.5887841225e-06,-94.524589539,967.96325684,True,measuring,True,range,484.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776924122.7066169,2031.933265209198,0.0,0.0,-3.9,True,measuring,,4.5265678636e-06,-95.244026184,968.0255127,True,measuring,True,range,484.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776924123.2076168,2032.3682646751404,0.0,0.0,-3.9,True,measuring,,4.4158837227e-06,-95.746459961,968.00646973,True,measuring,True,range,484.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776924123.7086158,2033.022264957428,0.0,0.0,-3.9,True,measuring,,4.197686394e-06,-97.190048218,967.98358154,True,measuring,True,range,484.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776924124.2096174,2033.458265542984,0.0,0.0,-3.9,True,measuring,,4.0507766244e-06,-99.315582275,968.00665283,True,measuring,True,range,484.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776924124.710616,2033.893265247345,0.0,0.0,-3.9,True,measuring,,3.9142801143e-06,-101.60809326,967.97662354,True,measuring,True,range,484.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776924125.211616,2034.3292644023895,0.0,0.0,-3.9,True,measuring,,3.7758982216e-06,-103.52945709,967.97943115,True,measuring,True,range,484.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776924125.71263,2034.9832656383514,0.0,0.0,-3.9,True,measuring,,3.6419635308e-06,-105.07279205,968.05444336,True,measuring,True,range,484.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776924126.2136192,2035.4192633628845,0.0,0.0,-3.9,True,measuring,,3.5112295791e-06,-106.58407593,967.98950195,True,measuring,True,range,484.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776924126.7146168,2035.8542642593384,0.0,0.0,-3.9,True,measuring,,3.452064675e-06,-107.40960693,967.92071533,True,measuring,True,range,484.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776924127.2156165,2036.5082745552063,0.0,0.0,-3.9,True,measuring,,3.4958957258e-06,-107.55523682,967.9866333,True,measuring,True,range,484.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776924127.7166197,2036.9442632198334,0.0,0.0,-3.9,True,measuring,,3.5881705571e-06,-108.02255249,967.93579102,True,measuring,True,range,484.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776924128.2176168,2037.3802647590637,0.0,0.0,-3.9,True,measuring,,3.6567030293e-06,-108.05853271,968.01239014,True,measuring,True,range,484.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776924128.7186167,2037.8162651062012,0.0,0.0,-3.9,True,measuring,,3.6690360048e-06,-107.61741638,967.99688721,True,measuring,True,range,484.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776924129.2196164,2038.4692976474762,0.0,0.0,-3.9,True,measuring,,3.6057272155e-06,-107.53729248,968.03027344,True,measuring,True,range,484.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776924129.7206154,2038.9052648544312,0.0,0.0,-3.9,True,measuring,,3.4803658764e-06,-108.42366791,967.97912598,True,measuring,True,range,484.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776924130.2216158,2039.3412630558014,0.0,0.0,-3.9,True,measuring,,3.2387383726e-06,-110.72602844,968.00592041,True,measuring,True,range,484.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776924130.722367,2039.9950153827667,0.0,0.0,-3.9,True,measuring,,3.1220131405e-06,-111.86746216,967.99182129,True,measuring,True,range,484.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776924131.2229686,2040.4306087493896,0.0,0.0,-3.9,True,measuring,,3.0646058349e-06,-111.98355865,967.97784424,True,measuring,True,range,484.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776924131.7239606,2040.8796091079712,0.0,0.0,-3.9,True,measuring,,3.0197209071e-06,-111.35478973,968.05664062,True,measuring,True,range,484.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776924132.2249613,2041.5326101779938,0.0,0.0,-3.9,True,measuring,,2.936735882e-06,-110.60819244,968.04876709,True,measuring,True,range,484.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776924132.7254713,2041.9701192378998,0.0,0.0,-3.9,True,measuring,,2.8415381621e-06,-110.44729614,967.99676514,True,measuring,True,range,484.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776924133.226472,2042.405118227005,0.0,0.0,-3.9,True,measuring,,2.7689209219e-06,-110.11363983,1151.848877,True,measuring,True,range,576.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776924133.7274725,2042.8401191234589,0.0,0.0,-3.9,True,measuring,,2.7083642635e-06,-110.31143188,1151.9730225,True,measuring,True,range,576.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776924134.2284708,2043.494119644165,0.0,0.0,-3.9,True,measuring,,2.6332827474e-06,-112.43069458,1152.0549316,True,measuring,True,range,576.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776924134.729471,2043.9331209659576,0.0,0.0,-3.9,True,measuring,,2.5869037472e-06,-113.55186462,1152.029541,True,measuring,True,range,576.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776924135.2304718,2044.3681199550629,0.0,0.0,-3.9,True,measuring,,2.5717599783e-06,-114.63884735,1151.9273682,True,measuring,True,range,576.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776924135.7494774,2045.0221202373505,0.0,0.0,-3.9,True,measuring,,2.5481188004e-06,-116.21026611,1152.0153809,True,measuring,True,range,576.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776924136.2514715,2045.461119890213,0.0,0.0,-3.9,True,measuring,,2.512047331e-06,-118.07546234,1152.0400391,True,measuring,True,range,576.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776924136.7524705,2045.9001190662384,0.0,0.0,-3.9,True,measuring,,2.480612693e-06,-121.68271637,1151.989502,True,measuring,True,range,576.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776924137.253473,2046.557121038437,0.0,0.0,-3.9,True,measuring,,2.488488235e-06,-123.12461853,1152.0411377,True,measuring,True,range,576.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776924137.7544718,2046.9931199550629,0.0,0.0,-3.9,True,measuring,,2.4629287054e-06,-123.97963715,1151.9946289,True,measuring,True,range,576.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776924138.2554767,2047.4291212558746,0.0,0.0,-3.9,True,measuring,,2.3777436127e-06,-124.15504456,1151.9949951,True,measuring,True,range,576.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776924138.7564719,2047.8641197681427,0.0,0.0,-3.9,True,measuring,,2.2735218863e-06,-124.45521545,1152.0540771,True,measuring,True,range,576.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776924139.256982,2048.5161192417145,0.0,0.0,-3.9,True,measuring,,2.1729558739e-06,-124.00846863,1151.9291992,True,measuring,True,range,576.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776924139.7579842,2048.952630519867,0.0,0.0,-3.9,True,measuring,,2.1345317691e-06,-122.84137726,1152.0084229,True,measuring,True,range,576.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776924140.2588181,2049.3864662647247,0.0,0.0,-3.9,True,measuring,,2.1010839646e-06,-120.34623718,1151.9291992,True,measuring,True,range,576.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776924140.7598193,2050.0414650440216,0.0,0.0,-3.9,True,measuring,,2.048149554e-06,-119.05688477,1151.9375,True,measuring,True,range,576.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776924141.2608194,2050.47646689415,0.0,0.0,-3.9,True,measuring,,2.0148356725e-06,-118.80826569,1151.93396,True,measuring,True,range,576.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776924141.7617502,2050.9123985767365,0.0,0.0,-3.9,True,measuring,,1.9913679807e-06,-119.98912811,1151.9796143,True,measuring,True,range,576.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776924142.2627497,2051.5643980503082,0.0,0.0,-3.9,True,measuring,,1.9940282527e-06,-121.4644928,1151.8919678,True,measuring,True,range,576.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776924142.771752,2052.0003995895386,0.0,0.0,-3.9,True,measuring,,2.0076395231e-06,-123.82016754,1152.0129395,True,measuring,True,range,576.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776924143.2727501,2052.4364013671875,0.0,0.0,-3.9,True,measuring,,1.9989824978e-06,-124.57014465,1152.020874,True,measuring,True,range,576.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776924143.7747498,2052.8724496364594,0.0,0.0,-3.9,True,measuring,,1.9607684862e-06,-124.9566803,1151.8690186,True,measuring,True,range,576.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776924144.2757533,2053.571398496628,0.0,0.0,-4.2,True,measuring,,0.00022083592194,-124.59663391,1152.0019531,True,measuring,True,range,576.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776924144.7767515,2054.0074002742767,0.0,0.0,-4.2,True,measuring,,1.8059893137e-06,-123.84274292,71.991081238,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776924145.2777512,2054.4453988075256,0.0,0.0,-4.2,True,measuring,,1.6115471908e-06,-66.633102417,71.998970032,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776924145.7787519,2054.8823997974396,0.0,0.0,-4.2,True,measuring,,7.4467225204e-06,-6.7346963882,72.002822876,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776924146.2797518,2055.536398410797,0.0,0.0,-4.2,True,measuring,,1.7065907741e-05,0.46612283587,71.999450684,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776924146.7807505,2055.972400188446,0.0,0.0,-4.2,True,measuring,,2.8539045161e-05,2.6060431004,72.000923157,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776924147.2817523,2056.410398721695,0.0,0.0,-4.2,True,measuring,,4.6636745537e-05,3.646412611,72.002693176,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776924147.7827523,2057.0623984336853,0.0,0.0,-4.2,True,measuring,,5.6753884564e-05,4.02906847,72.000015259,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776924148.283751,2057.5023992061615,0.0,0.0,-4.2,True,measuring,,6.6244647314e-05,4.4424796104,72.001861572,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776924148.7847514,2057.9403994083405,0.0,0.0,-4.2,True,measuring,,7.3355164204e-05,4.79976511,72.00012207,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776924149.285751,2058.597398519516,0.0,0.0,-4.2,True,measuring,,7.8925033449e-05,5.1897039413,72.002838135,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776924149.7867508,2059.0334022045135,0.0,0.0,-4.2,True,measuring,,8.3257247752e-05,5.483880043,71.999511719,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776924150.2877505,2059.4683985710144,0.0,0.0,-4.2,True,measuring,,8.7828309915e-05,5.5394024849,72.001754761,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776924150.7882712,2059.908918619156,0.0,0.0,-4.2,True,measuring,,8.9713146735e-05,5.4084181786,71.996070862,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776924151.289276,2060.564920902252,0.0,0.0,-4.2,True,measuring,,9.1009547759e-05,5.2153325081,71.992355347,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776924151.7902718,2061.0009174346924,0.0,0.0,-4.2,True,measuring,,9.2052519904e-05,5.0013666153,71.99382782,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776924152.291271,2061.440919160843,0.0,0.0,-4.2,True,measuring,,9.2728158052e-05,4.9265775681,71.999198914,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776924152.791545,2062.0851950645447,0.0,0.0,-4.2,True,measuring,,9.3284732429e-05,4.9072909355,72.000190735,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776924153.292545,2062.5211927890778,0.0,0.0,-4.2,True,measuring,,9.411193605e-05,4.9487009048,71.99811554,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776924153.7935464,2062.957191467285,0.0,0.0,-4.2,True,measuring,,9.4542934676e-05,4.9885716438,72.000701904,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776924154.2945454,2063.3921914100647,0.0,0.0,-4.2,True,measuring,,9.4997958513e-05,4.9432396889,71.998817444,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776924154.7955446,2064.0501930713654,0.0,0.0,-4.2,True,measuring,,9.5175135357e-05,4.8234863281,71.997169495,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776924155.2965448,2064.4861929416656,0.0,0.0,-4.2,True,measuring,,9.4980969152e-05,4.726061821,71.999710083,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776924155.797397,2064.9220418930054,0.0,0.0,-4.2,True,measuring,,9.4365859695e-05,4.6980209351,71.999862671,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776924156.2984073,2065.5770428180695,0.0,0.0,-4.2,True,measuring,,9.4026305305e-05,4.7040653229,71.997047424,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776924156.799916,2066.012558698654,0.0,0.0,-4.2,True,measuring,,9.3889284472e-05,4.6640763283,71.999023438,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776924157.3009102,2066.4485580921173,0.0,0.0,-4.2,True,measuring,,9.3847651442e-05,4.5813388824,71.998275757,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776924157.8019106,2067.1005580425262,0.0,0.0,-4.2,True,measuring,,9.3919821666e-05,4.5026826859,72.000602722,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776924158.3029096,2067.537562608719,0.0,0.0,-4.2,True,measuring,,9.4119022833e-05,4.4675822258,72.000343323,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776924158.8039129,2067.973559617996,0.0,0.0,-4.2,True,measuring,,9.444749594e-05,4.4160618782,71.999916077,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776924159.3044636,2068.408557653427,0.0,0.0,-4.2,True,measuring,,9.4705799711e-05,4.4462428093,72.003311157,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
