#META,config,data_logger_node\header_map.yaml
#META,format,column,description
#META,Sys_Timestamp,System wall-clock timestamp (Unix seconds).
#META,Elapsed_s,Elapsed seconds from first publisher start.
#META,Stage_X_um,Stage X position in micrometers.
#META,Stage_Y_um,Stage Y position in micrometers.
#META,Stage_Z_um,Stage Z position in micrometers.
#META,Stage_Connected,Stage node connection status.
#META,Stage_Status,Stage node status text.
#META,Stage_IsMock,Stage node running in mock mode.
#META,LI_Amp,Lock-in amplitude R.
#META,LI_Theta_deg,Lock-in phase theta (degree).
#META,LI_RefFreq_Hz,Lock-in detected reference frequency (Hz).
#META,LI_Connected,Lock-in node connection status.
#META,LI_Status,Lock-in node status text.
#META,LI_AutoAdjustActive,Lock-in auto-adjust flag.
#META,LI_AutoAdjustKind,Lock-in auto-adjust mode.
#META,FG_Freq_Hz,Function generator output frequency (Hz).
#META,FG_Amp,Function generator output amplitude (Vpp).
#META,FG_Offset_V,Function generator output offset (V).
#META,FG_Waveform,Function generator waveform name.
#META,FG_Output,Function generator output enabled flag.
#META,RAW_Unmapped,JSON of source fields not mapped in this config.
Sys_Timestamp,Elapsed_s,Stage_X_um,Stage_Y_um,Stage_Z_um,Stage_Connected,Stage_Status,Stage_IsMock,LI_Amp,LI_Theta_deg,LI_RefFreq_Hz,LI_Connected,LI_Status,LI_AutoAdjustActive,LI_AutoAdjustKind,FG_Freq_Hz,FG_Amp,FG_Offset_V,FG_Waveform,FG_Output,RAW_Unmapped
1776862852.1970537,3730.0539672374725,0.0,0.0,-2.7,True,measuring,,1.1293819853e-06,40.663776398,967.97180176,True,measuring,False,,484.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776862852.6980531,3730.489964723587,0.0,0.0,-2.7,True,measuring,,1.1396153923e-06,40.252346039,967.98144531,True,measuring,False,,484.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776862853.1990535,3730.9249646663666,0.0,0.0,-2.7,True,measuring,,1.1468396224e-06,39.864326477,968.00854492,True,measuring,False,,484.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776862853.699602,3731.362513065338,0.0,0.0,-2.7,True,measuring,,1.1432272231e-06,39.811088562,967.90771484,True,measuring,False,,484.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776862854.2001214,3732.023031949997,0.0,0.0,-2.7,True,measuring,,1.1342654034e-06,39.913772583,967.96386719,True,measuring,False,,484.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776862854.70112,3732.4600327014923,0.0,0.0,-2.7,True,measuring,,1.1200592098e-06,40.179779053,968.10412598,True,measuring,False,,484.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776862855.2021198,3732.8950321674347,0.0,0.0,-2.7,True,measuring,,1.1009011587e-06,40.537261963,968.11651611,True,measuring,False,,484.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776862855.7031236,3733.5500316619873,0.0,0.0,-2.7,True,measuring,,1.0665397667e-06,41.274784088,967.94580078,True,measuring,False,,484.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776862856.2051218,3733.988030433655,0.0,0.0,-2.7,True,measuring,,1.0399302255e-06,41.779476166,967.95996094,True,measuring,False,,484.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776862856.7071214,3734.4300351142883,0.0,0.0,-2.7,True,measuring,,1.0124839491e-06,42.288455963,967.95825195,True,measuring,False,,484.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776862857.20812,3735.083031654358,0.0,0.0,-2.7,True,measuring,,9.844034139e-07,42.777271271,967.96856689,True,measuring,False,,484.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776862857.709121,3735.520031929016,0.0,0.0,-2.7,True,measuring,,9.5505151876e-07,43.246669769,967.99078369,True,measuring,False,,484.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776862858.210121,3735.956032514572,0.0,0.0,-2.7,True,measuring,,9.0801427177e-07,43.453853607,968.03503418,True,measuring,False,,484.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776862858.7111242,3736.3920319080353,0.0,0.0,-2.7,True,measuring,,8.7467674348e-07,43.273376465,967.97454834,True,measuring,False,,484.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776862859.2121196,3737.0530335903168,0.0,0.0,-2.7,True,measuring,,8.4019626456e-07,42.891349792,967.96881104,True,measuring,False,,484.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776862859.7131202,3737.4890325069427,0.0,0.0,-2.7,True,measuring,,8.0641189015e-07,42.272468567,967.95849609,True,measuring,False,,484.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776862860.2141197,3737.9260325431824,0.0,0.0,-2.7,True,measuring,,7.7488311945e-07,41.292663574,967.95556641,True,measuring,False,,484.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776862860.7146795,3738.5875854492188,0.0,0.0,-2.7,True,measuring,,7.4615473977e-07,39.828453064,967.98168945,True,measuring,False,,484.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776862861.2156754,3739.028587579727,0.0,0.0,-2.7,True,measuring,,7.1084286901e-07,37.038291931,968.05859375,True,measuring,False,,484.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776862861.716675,3739.464586496353,0.0,0.0,-2.7,True,measuring,,6.894970852e-07,35.207542419,968.0244751,True,measuring,False,,484.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776862862.2176754,3739.898586511612,0.0,0.0,-2.7,True,measuring,,6.6767802309e-07,33.439910889,968.03936768,True,measuring,False,,484.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776862862.7186759,3740.553585767746,0.0,0.0,-2.7,True,measuring,,6.4914758013e-07,31.75450325,967.94000244,True,measuring,False,,484.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776862863.2191877,3740.9950993061066,0.0,0.0,-2.7,True,measuring,,6.3529648742e-07,30.170160294,967.97161865,True,measuring,False,,484.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776862863.720187,3741.4311006069183,0.0,0.0,-2.7,True,measuring,,6.2596063799e-07,28.737915039,967.95227051,True,measuring,False,,484.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776862864.221188,3742.0920989513397,0.0,0.0,-2.7,True,measuring,,6.1086643655e-07,27.048809052,968.05633545,True,measuring,False,,484.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776862864.72174,3742.5296523571014,0.0,0.0,-2.7,True,measuring,,6.0012837366e-07,26.644815445,967.95697021,True,measuring,False,,484.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776862865.222742,3742.9656522274017,0.0,0.0,-2.7,True,measuring,,5.8920500123e-07,26.680557251,967.98028564,True,measuring,False,,484.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776862865.7237425,3743.4016726017,0.0,0.0,-2.7,True,measuring,,5.7741669934e-07,27.102487564,968.04876709,True,measuring,False,,484.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776862866.224741,3744.0536522865295,0.0,0.0,-2.7,True,measuring,,5.6540227433e-07,27.847452164,967.96502686,True,measuring,False,,484.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776862866.725741,3744.4846515655518,0.0,0.0,-2.7,True,measuring,,5.4627338386e-07,29.426300049,967.96508789,True,measuring,False,,484.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776862867.22674,3744.920652627945,0.0,0.0,-2.7,True,measuring,,5.3543806189e-07,30.944829941,967.99066162,True,measuring,False,,484.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776862867.7277424,3745.574653863907,0.0,0.0,-2.7,True,measuring,,5.2660294614e-07,32.854698181,967.98175049,True,measuring,False,,484.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776862868.228285,3746.010195493698,0.0,0.0,-2.7,True,measuring,,5.1839288062e-07,34.963108063,968.04119873,True,measuring,False,,484.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776862868.7292771,3746.4461891651154,0.0,0.0,-2.7,True,measuring,,5.1422853176e-07,37.159732819,968.06463623,True,measuring,False,,484.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776862869.2297873,3747.0976996421814,0.0,0.0,-2.7,True,measuring,,5.1478400565e-07,39.284294128,967.9677124,True,measuring,False,,484.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776862869.7307966,3747.536707639694,0.0,0.0,-2.7,True,measuring,,5.2302334552e-07,42.430305481,967.93005371,True,measuring,False,,484.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776862870.231301,3747.9722096920013,0.0,0.0,-2.7,True,measuring,,5.3277886991e-07,44.528907776,967.97369385,True,measuring,False,,484.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776862870.7321472,3748.4100575447083,0.0,0.0,-2.7,True,measuring,,5.4535036043e-07,46.328231812,967.95544434,True,measuring,False,,484.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776862871.2331467,3749.0720570087433,0.0,0.0,-2.7,True,measuring,,5.5956661527e-07,47.691555023,968.05773926,True,measuring,False,,484.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776862871.734146,3749.5110578536987,0.0,0.0,-2.7,True,measuring,,5.7310921875e-07,48.701339722,967.965271,True,measuring,False,,484.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776862872.2351453,3749.9480590820312,0.0,0.0,-2.7,True,measuring,,5.9163932065e-07,49.660037994,967.98901367,True,measuring,False,,484.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776862872.7361507,3750.6020605564117,0.0,0.0,-2.7,True,measuring,,6.0265125512e-07,50.070346832,968.0234375,True,measuring,False,,484.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776862873.2371469,3751.038058280945,0.0,0.0,-2.7,True,measuring,,6.1133397367e-07,50.34627533,967.97106934,True,measuring,False,,484.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776862873.7382014,3751.473111152649,0.0,0.0,-2.7,True,measuring,,6.1984599142e-07,50.362106323,967.97833252,True,measuring,False,,484.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776862874.2391996,3751.9091098308563,0.0,0.0,-2.7,True,measuring,,6.2906804033e-07,50.177307129,967.95361328,True,measuring,False,,484.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776862874.7407439,3752.56911277771,0.0,0.0,-2.7,True,measuring,,6.4041910264e-07,50.018295288,968.02752686,True,measuring,False,,484.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776862875.2417507,3753.004653930664,0.0,0.0,-2.7,True,measuring,,6.6276260213e-07,49.633441925,967.96417236,True,measuring,False,,484.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776862875.7427442,3753.440655231476,0.0,0.0,-2.7,True,measuring,,6.8044579393e-07,49.077285767,967.99871826,True,measuring,False,,484.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776862876.243743,3754.0966563224792,0.0,0.0,-2.7,True,measuring,,6.9711256856e-07,48.331378937,968.02838135,True,measuring,False,,484.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776862876.7447443,3754.5326545238495,0.0,0.0,-2.7,True,measuring,,7.1256994261e-07,47.420051575,967.99841309,True,measuring,False,,484.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776862877.245743,3754.969654560089,0.0,0.0,-2.7,True,measuring,,7.2691295827e-07,46.348186493,968.03009033,True,measuring,False,,484.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776862877.7460566,3755.622969388962,0.0,0.0,-2.7,True,measuring,,7.4194406352e-07,44.358955383,968.05407715,True,measuring,False,,484.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776862878.247057,3756.058967590332,0.0,0.0,-2.7,True,measuring,,7.4673482686e-07,42.753890991,967.9498291,True,measuring,False,,484.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776862878.7480786,3756.494968175888,0.0,0.0,-2.7,True,measuring,,7.4568947639e-07,40.984580994,1151.956543,True,measuring,False,,484.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776862879.2490566,3756.9329676628113,0.0,0.0,-2.7,True,measuring,,7.3902890563e-07,39.086524963,1151.9925537,True,measuring,False,,576.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776862879.7500553,3757.58496761322,0.0,0.0,-2.7,True,measuring,,7.2678437846e-07,37.335357666,1152.1033936,True,measuring,False,,576.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776862880.2510564,3758.027968645096,0.0,0.0,-2.7,True,measuring,,7.1115573519e-07,36.012447357,1151.9594727,True,measuring,False,,576.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776862880.7520566,3758.463968515396,0.0,0.0,-2.7,True,measuring,,6.844162499e-07,35.176326752,1151.9602051,True,measuring,False,,576.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776862881.253056,3759.117968559265,0.0,0.0,-2.7,True,measuring,,6.6700414436e-07,35.261932373,1152.0230713,True,measuring,False,,576.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776862881.754056,3759.5529687404633,0.0,0.0,-2.7,True,measuring,,6.4919447595e-07,35.640357971,1151.9984131,True,measuring,False,,576.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776862882.2550564,3759.9909694194794,0.0,0.0,-2.7,True,measuring,,6.311057632e-07,36.24647522,1151.984375,True,measuring,False,,576.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776862882.7555714,3760.4269680976868,0.0,0.0,-2.7,True,measuring,,6.1217957636e-07,37.064243317,1152.008667,True,measuring,False,,576.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776862883.256573,3761.082480430603,0.0,0.0,-2.7,True,measuring,,5.9392112917e-07,38.151611328,1152.0097656,True,measuring,False,,576.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776862883.7575707,3761.5184786319733,0.0,0.0,-2.7,True,measuring,,5.6937773252e-07,39.890407562,1152.0273438,True,measuring,False,,576.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776862884.258569,3761.9544796943665,0.0,0.0,-2.7,True,measuring,,5.5592818171e-07,40.986759186,1151.9868164,True,measuring,False,,576.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776862884.759568,3762.607479095459,0.0,0.0,-2.7,True,measuring,,5.4435594166e-07,42.090442657,1152.0556641,True,measuring,False,,576.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776862885.2605693,3763.0444803237915,0.0,0.0,-2.7,True,measuring,,5.3624927432e-07,43.010623932,1151.9691162,True,measuring,False,,576.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776862885.7615688,3763.4824788570404,0.0,0.0,-2.7,True,measuring,,5.3166701264e-07,43.650432587,1151.8995361,True,measuring,False,,576.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776862886.2625687,3764.1374797821045,0.0,0.0,-2.7,True,measuring,,5.3376840015e-07,44.097797394,1151.9584961,True,measuring,False,,576.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776862886.764569,3764.573482990265,0.0,0.0,-2.7,True,measuring,,5.3995142935e-07,44.378108978,1152.0058594,True,measuring,False,,576.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776862887.265569,3765.009479045868,0.0,0.0,-2.7,True,measuring,,5.4764990409e-07,44.720077515,1151.9854736,True,measuring,False,,576.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776862887.7665682,3765.445479154587,0.0,0.0,-2.7,True,measuring,,5.5455944903e-07,44.943916321,1151.9923096,True,measuring,False,,576.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776862888.2671657,3766.0990777015686,0.0,0.0,-2.7,True,measuring,,5.6023384332e-07,45.080364227,1152.0216064,True,measuring,False,,576.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776862888.7691674,3766.5350782871246,0.0,0.0,-2.7,True,measuring,,5.6409561466e-07,44.94783783,1152.0544434,True,measuring,False,,576.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776862889.2701678,3766.971079349518,0.0,0.0,-2.7,True,measuring,,5.70056784e-07,44.056697845,1151.9859619,True,measuring,False,,576.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776862889.771167,3767.624078989029,0.0,0.0,-2.7,True,measuring,,5.7498510841e-07,42.797996521,1151.9742432,True,measuring,False,,576.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776862890.272167,3768.060076713562,0.0,0.0,-2.7,True,measuring,,5.7930714092e-07,41.059265137,1151.9095459,True,measuring,False,,576.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776862890.7731667,3768.496078014374,0.0,0.0,-2.7,True,measuring,,5.8391827906e-07,38.928115845,1151.9914551,True,measuring,False,,576.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776862891.273676,3769.149587869644,0.0,0.0,-2.7,True,measuring,,5.8692057792e-07,36.736976624,1152.0825195,True,measuring,False,,576.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776862891.774678,3769.587897539139,0.0,0.0,-2.7,True,measuring,,5.8846075035e-07,34.511604309,1151.9727783,True,measuring,False,,576.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776862892.2766764,3770.022587776184,0.0,0.0,-2.7,True,measuring,,5.8834211814e-07,31.603151321,1151.9415283,True,measuring,False,,576.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776862892.7776778,3770.457588672638,0.0,0.0,-2.7,True,measuring,,5.8833859384e-07,30.09544754,1152.017334,True,measuring,False,,576.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776862893.2796755,3771.106586933136,0.0,0.0,-2.7,True,measuring,,5.8917322576e-07,28.802618027,1152.03479,True,measuring,False,,576.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776862893.7806785,3771.5425884723663,0.0,0.0,-2.7,True,measuring,,5.9103160766e-07,27.772518158,1152.0428467,True,measuring,False,,576.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776862894.281677,3771.9785883426666,0.0,0.0,-2.7,True,measuring,,5.9206416836e-07,26.962575912,1152.0922852,True,measuring,False,,576.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776862894.782679,3772.631588935852,0.0,0.0,-2.7,True,measuring,,5.9407921071e-07,26.19052124,1152.0250244,True,measuring,False,,576.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776862895.2846773,3773.0675871372223,0.0,0.0,-2.7,True,measuring,,5.9276419506e-07,25.676891327,1151.9650879,True,measuring,False,,576.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776862895.7856758,3773.507589817047,0.0,0.0,-2.7,True,measuring,,5.8947051684e-07,25.100334167,1151.9633789,True,measuring,False,,576.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776862896.2866764,3774.16658782959,0.0,0.0,-2.7,True,measuring,,5.8484795318e-07,24.495628357,1152.0117188,True,measuring,False,,576.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776862896.7876768,3774.601587533951,0.0,0.0,-2.7,True,measuring,,5.8249281665e-07,23.994812012,1151.9924316,True,measuring,False,,576.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776862897.288678,3775.0375866889954,0.0,0.0,-2.7,True,measuring,,5.8509294831e-07,23.734775543,1151.8682861,True,measuring,False,,576.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776862897.7896774,3775.4745874404907,0.0,0.0,-2.7,True,measuring,,5.9591002355e-07,23.80531311,1151.9648438,True,measuring,False,,576.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776862898.2906778,3776.1325871944427,0.0,0.0,-2.7,True,measuring,,6.0514412326e-07,24.116374969,1152.0045166,True,measuring,False,,576.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776862898.7916758,3776.5745882987976,0.0,0.0,-2.7,True,measuring,,6.1384389483e-07,24.470155716,1152.0102539,True,measuring,False,,576.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776862899.292677,3777.011588573456,0.0,0.0,-2.7,True,measuring,,6.2174257209e-07,24.830211639,1151.9597168,True,measuring,False,,576.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776862899.799679,3777.665594816208,0.0,0.0,-2.7,True,measuring,,6.2988141281e-07,25.147951126,1151.9674072,True,measuring,False,,576.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776862900.3066778,3778.101588010788,0.0,0.0,-2.7,True,measuring,,6.3682449536e-07,25.752000809,1151.9539795,True,measuring,False,,576.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776862900.807677,3778.5365872383118,0.0,0.0,-2.7,True,measuring,,6.3470463374e-07,26.126804352,1152.026123,True,measuring,False,,576.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776862901.3086774,3779.179589033127,0.0,0.0,-2.7,True,measuring,,6.2903336584e-07,26.23797226,1151.9290771,True,measuring,False,,576.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776862901.8092155,3779.6151270866394,0.0,0.0,-2.7,True,measuring,,6.2225745978e-07,26.009447098,1152.0306396,True,measuring,False,,576.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776862902.310216,3780.051126718521,0.0,0.0,-2.7,True,measuring,,6.1569153331e-07,25.440921783,1151.888916,True,measuring,False,,576.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776862902.8112168,3780.4871275424957,0.0,0.0,-2.7,True,measuring,,6.1087268932e-07,24.644115448,1152.0565186,True,measuring,False,,576.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776862903.3122156,3781.140126466751,0.0,0.0,-2.7,True,measuring,,6.1003112251e-07,23.469245911,1151.9931641,True,measuring,False,,576.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776862903.8132155,3781.575127840042,0.0,0.0,-2.7,True,measuring,,6.1141219021e-07,22.779859543,1151.8077393,True,measuring,False,,576.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776862904.3142166,3782.010127544403,0.0,0.0,-2.7,True,measuring,,6.1316978872e-07,22.265832901,1152.0174561,True,measuring,False,,576.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776862904.8152158,3782.6661286354065,0.0,0.0,-2.7,True,measuring,,6.1404597318e-07,21.682296753,1151.8613281,True,measuring,False,,576.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776862905.3162172,3783.105128288269,0.0,0.0,-2.7,True,measuring,,6.1469791035e-07,21.02662468,1152.0145264,True,measuring,False,,576.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776862905.817216,3783.541130065918,0.0,0.0,-2.7,True,measuring,,6.1361282633e-07,20.368911743,1152.0290527,True,measuring,False,,576.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776862906.318216,3784.192127227783,0.0,0.0,-2.7,True,measuring,,6.102229122e-07,19.640232086,1152.0571289,True,measuring,False,,576.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
